Abstr_type.A_STAR,0.0,0.05,0,"[('(2,5)', '12', '28'), ('(1,9)', '26', '35'), ('(7,11)', '45', '37'), ('(7,6)', '16', '26'), ('(7,8)', '39', '8')]"
Abstr_type.PI_STAR,0.0,0.05,0,"[('(2,5)', '3', '1'), ('(1,9)', '2', '1'), ('(7,11)', '3', '2'), ('(7,6)', '1', '3'), ('(7,8)', '1', '4')]"
Abstr_type.Q_STAR,0.0,0.05,0,"[('(2,5)', '13', '23'), ('(1,9)', '34', '27'), ('(7,11)', '82', '64'), ('(7,6)', '11', '38'), ('(7,8)', '12', '10')]"
Abstr_type.A_STAR,0.0,0.05,1,"[('(10,1)', '15', '7'), ('(3,6)', '13', '33'), ('(2,3)', '19', '22'), ('(5,10)', '10', '41'), ('(11,7)', '9', '13')]"
Abstr_type.PI_STAR,0.0,0.05,1,"[('(10,1)', '1', '4'), ('(3,6)', '1', '4'), ('(2,3)', '1', '2'), ('(5,10)', '2', '1'), ('(11,7)', '1', '4')]"
Abstr_type.Q_STAR,0.0,0.05,1,"[('(10,1)', '42', '65'), ('(3,6)', '49', '60'), ('(2,3)', '27', '24'), ('(5,10)', '80', '36'), ('(11,7)', '84', '63')]"
Abstr_type.A_STAR,0.0,0.05,2,"[('(10,4)', '8', '24'), ('(11,10)', '32', '26'), ('(9,6)', '39', '7'), ('(10,9)', '14', '30'), ('(5,11)', '21', '32')]"
Abstr_type.PI_STAR,0.0,0.05,2,"[('(10,4)', '4', '1'), ('(11,10)', '1', '3'), ('(9,6)', '1', '3'), ('(10,9)', '1', '2'), ('(5,11)', '2', '3')]"
Abstr_type.Q_STAR,0.0,0.05,2,"[('(10,4)', '55', '49'), ('(11,10)', '16', '68'), ('(9,6)', '18', '45'), ('(10,9)', '39', '3'), ('(5,11)', '61', '42')]"
Abstr_type.A_STAR,0.0,0.05,3,"[('(3,1)', '24', '30'), ('(10,11)', '43', '33'), ('(3,8)', '6', '28'), ('(3,9)', '21', '28'), ('(7,8)', '39', '22')]"
