"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.07358295408885956,0.010385040640524071,0.04165694680115563,0.018535800723872314,0.025648703228681742,0.05890498478767464,4.693906447864398e-06,0.0999508396211231,6.067319166896515e-05,0.07947681047219005,0.015889090338110787,6.332949305467171e-17,0.04518963110679746,0.04429038552055812,0.004804931396990491,0.00033497605200021307,4.772007026472001e-06,0.14794007467765607,0.01654087522448945,0.007941955722401348,0.14211064545445845,6.019371692425937e-07,0.11859328928029989,0.04128150742348274,0.0003522392816154458,0.18425436999617578,0.2742752484831316,0.2,0.19602,0.186413069581398,0.17374916255379563,0.2,0.19405980015238827,0.1921192020000009,0.18454893888558402,0.19602,0.198,0.17906765085174328,0.19019800998,0.192119202,0.2,0.198,0.19602,0.19800000000000004,0.1882960298802,0.19602,0.2,0.1882960298802,0.2028779425208853,0.2,0.1940598,0.19213888714581953,0.17550421039422817,0.19800000000311727,0.1980000012961494,0.08597780283103997,0.1864204955398157,0.2394289793345615,0.19602,0.1960201713761911,0.20081302332004416,0.2000000000000238,0.2,0.2,0.20000000488437922,0.2,0.18829602988024396,0.3405204739308795,0.03809229195300549,0.19019800998,0.032109638222179306,0.05927731747984159,0.06109180518566091,0.09225606611458265,0.13817359070797858,0.05469783020444324,7.516859681236133e-08,0.005227443464785599,1.229102547496585e-06,5.794434602036961e-09,1.5956487925491088e-06,3.1106610663809716e-10,2.0373765528745647e-09,8.680053608431732e-11,2.97861781991548e-07,1.1600741324415256e-06,3.9823055333273965e-06,3.1991012392324885e-08,0.10406810453152823,0.03445007611302438,0.1366142740107171,0.08861112909901925,0.11507094999826213,0.13812783548862323,0.021052980369914546,0.0675508810734094,0.014809672319816577,0.0732065089723529,0.34065191484381313,0.0780869245702665
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.0034110468618578386,0.4470056836280061,0.32711363030475127,0.7545169836310219,0.5843563089597507,0.46626617334120557,0.34501182511436274,0.3744183024373029,0.5096493387396595,0.5395692256344484,0.5901079573863951,0.4565699388954152,0.5893511367035463,0.5529154229470681,0.3506345183804687,0.358101911588004,0.4754262826516166,0.2847183620282453,0.555971914485534,0.6218360003205011,0.47498434182467913,0.6219691660617955,0.18598592017047907,0.6740201894959059,0.3441781956006276,0.4727421239966306,0.19507462517984986,0.4259735917886568,0.27981324806382313,0.25097679721964317,0.37880556686458017,0.3050622771780164,0.2290736321436419,0.2419406361090825,0.4916448989368124,0.5017992210802539,0.6418199061320535,0.4664770654519289,0.20643722821011584,0.2506395089943052,0.15023003021051423,0.26895318924625067,0.33190188333069076,0.5503765195756329,0.4793581377899505,0.41278209263886206,0.3909331787403322,0.4336262355892969,0.3453306099757608,0.22074909789762137,0.02214067177779118,0.28014698673847027,0.5262950990673414,0.5011260208444585,0.3073795732544422,0.29844133465297573,0.49219148577190897,0.4374193026386074,0.6194138828240037,0.2841793647640185,0.5507775204617075,0.6619309828603934,0.4681961380690985,0.5196941329337053,0.5527861642693398,0.5614647386189823,0.3903591579961757,0.7972060477343842,0.5409208794943793,0.5084287709543736,0.2958554616918267,0.3465037908552316,0.6718974788938861,0.20971341477587058,0.27982879813785616,0.5657804997855864,0.4897338979127375,0.3849169596499162,0.3965474426364997,0.4624561665757224,0.40344071356558614,0.4223790589811659,0.6162905536528733,0.31557981754009906,0.1267237666434679,0.38467698500996267,0.3474437034394886,0.30942420658438324,0.4063545665912828,0.2833414304303741,0.5205126269384432,0.5402202119273183,0.5746180144729196,0.2270760666745799,0.3086641242454057,0.21291844550767247,0.19397510497434658,0.2966546724219347,0.5220274845250685,0.3838795999147678
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.0011113697598470365,0.006437977960121785,0.13932024928573775,0.11166403882814135,0.0642719183176339,0.21305693916881122,0.03702328646761262,0.0185021719304986,0.07762632078795836,0.18614757557775052,0.03931496168101068,0.05393250360702231,0.019049777436662998,0.0,1.8183769689641008e-44,0.00025536655272311894,0.143546106519655,7.335652150259355e-13,7.278181830941504e-06,0.0068305453712448755,1.6532156879167396e-11,0.15400862916103103,0.11210614535483805,0.1755042047125152,0.07320646825477864,0.1720116709282577,0.15873615855359632,0.17727697434324313,0.1737491625537962,0.18270344949672818,0.19612316660751258,0.1234580281884576,0.19602,0.19405981307857129,0.19602,0.029039381243156543,0.21635296527140965,0.2009720110780187,0.20000000000913704,4.838106134949435e-19,4.6671786072118145e-23,2.9313326352559484e-05,1.2049070828615786e-16,0.19405980000851633,0.14943441886631925,3.713742283238671e-16,0.1100787370794826,0.06492430801611156,0.015735019643847322,0.012737180855002011,0.002725382253296005,0.08511821417307348,3.946361579810809e-39,2.9739155195634183e-34,0.1494344188663213,1.1840549036532618e-09,3.3268232346884014e-26,5.239222876817558e-08,0.15094385744072653,7.879193782775042e-05,2.480470052517012e-05,6.998794511975465e-07,2.55232107579949e-13,0.14544563278384634,2.3205201881762777e-18,0.14943450032828515,3.0055309742902517e-06,6.972938169376526e-13,0.06109180518566091,1.5730751984821723e-19,3.2297343269410597e-17,0.03321762072317663,0.17171706551621818,5.583808719268043e-12,2.916451808337552e-08,0.017932046630474426,1.358627494550886e-06,0.0008276490977110109,0.0,0.04897306052334626,0.0005160602314700834,0.0,0.023046067745293986,0.00045742798119077506,0.13245642583366085,0.10725364504143702,9.739064466362869e-05,1.1934864486532062e-07,0.0002880989521275379,1.4880395379176284e-16,1.5102419042100164e-11,2.527285987151456e-07,1.37335917727938e-06,0.00023335909707453926,1.9191693288485948e-19,0.0321096516324703,0.006830545371242469,9.15046911506536e-22,3.6053406994040796e-07,0.027895113755045015
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",0.020280235390289995,0.03582100230938866,0.00043500993788311664,0.019622753472737196,0.023278856305800694,0.0,5.5720305642925e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.556369201749058e-05,5.930883112958503e-12,0.0,0.0,0.0,0.0,0.0,5.880943790985215e-42,0.0,0.0,9.980957431497117e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020677741435150268,0.0,0.0,0.0,0.0,8.680095243233808e-30,0.0,0.0,0.0,0.0,0.0,1.8572527608608078e-26,1.921201235202246e-20,4.764472832637814e-33,0.0,0.0,0.0,0.0,1.2536783390176832e-44,8.988429466963505e-06,0.0,0.0,0.0,8.8049210090614e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.6027845976820075e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.431717826942924e-23,3.188961642817327e-05,0.00026318336175046964,0.0014677096641770439,0.0011884454175418164,0.052542517450045664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",0.023028602885191048,0.5155771930090075,0.9155801539874775,0.5424819917761001,0.7553188640815232,0.8590568871910855,0.6003682104403487,0.691127875065763,0.5625364307733826,0.7567635837197668,0.754344047041226,0.7143876117654913,0.7341580846576561,0.4298220988655267,0.8127860733823693,0.6023013410275425,0.7193560058785691,0.8275965042627004,0.8299378773824347,0.7499058989330217,0.8914583699705624,0.7327789759139782,0.7474337149802588,0.5188419136164918,0.7520810107472023,0.4540927312963111,0.6522092989900254,0.5607783170839636,0.6253214214810299,0.7651582336454731,0.6242533943569175,0.7170840820776192,0.6855916990335824,0.7861809034761855,0.5627249046024108,0.6218746648955951,0.5815654079898076,0.7333668645147345,0.3868757229210852,0.773108535073954,0.7315377629116485,0.7720425663401795,0.7183967376287521,0.643704745608846,0.7672121588676317,0.5413565554718045,0.655077646976188,0.7493733247671173,0.775295624397695,0.8598146518032248,0.8413085740902362,0.870876258558576,0.875427358696119,0.8512502644410832,0.7735377406530961,0.9057578695724565,0.7874512058534607,0.6588798748850966,0.7839389503206202,0.9318069325622009,0.9416762895285287,0.7904040135473818,0.8706851363186117,0.68978691974614,0.5798088983669187,0.9274205428895701,0.9087320358156183,0.8684484534219713,0.5697919271191616,0.601268401631642,0.7267417772462577,0.7267778868793262,0.9504726120505239,0.8253545739637349,0.8669096209055068,0.8540048080733647,0.7151448775408683,0.7214619927089345,0.6965537732204498,0.8485032235790676,0.7720018160662395,0.9223119780589292,0.8126626161766366,0.7801126457805556,0.7439831880571489,0.5867065996841265,0.8241065130539089,0.7900428019161992,0.8103494885424599,0.7745861601087968,0.6662892236601475,0.8265370625787934,0.7827282565041721,0.7410272997580439,0.9429838574407267,0.9453336381414438,0.914283247906573,0.9106650793346585,0.9569825522900175,0.914502321521416
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",3.0444783471860636e-06,0.00933945368183808,0.005754515102870968,0.09625273689838257,0.0018386183707433993,0.045204450417799455,1.3182875458576169e-44,6.787347526500542e-16,0.0,6.019400564983674e-26,0.0,1.594816164555117e-34,1.209374997188547e-10,2.0951475427927143e-05,0.0,0.0,0.0,0.0,0.0,1.6007222221867086e-09,0.0,0.0,6.52333384171643e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2455398449188386e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.6612451405522054e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003934147568698242,9.421742626517663e-22,3.835529296163162e-18,0.0,0.0,0.0,0.0,1.2549996419610594e-26,0.0,0.0,0.0,0.0,2.159439347772374e-07,9.064071261883295e-44,1.4461403382876198e-27,0.0003185588924069876,1.54662629542397e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9441926881622446e-30,0.0,4.2997736317594155e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603268869291181e-20,0.0,4.4080061735658075e-07,2.7181409405079044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357397719825271e-06,0.0,0.0,0.0
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.012810949797502741,6.25574366162603e-05,0.07252855383791748,0.01517179233863368,0.016168639838335407,8.20240111425722e-05,2.6179707027083295e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.7110561701884684e-34,0.0,5.065953125735128e-15,0.0,0.0,0.0,0.0,0.0,5.513379176278607e-19,0.0,1.629778342678234e-26,0.0,2.462148843944979e-17,0.0,0.0,1.1985488598951056e-11,0.0,0.0,0.0,0.0,3.5392312845759736e-37,6.673430843551144e-19,0.0,5.58380871926804e-12,0.01792572374046494,0.0006837777160709981,0.0,0.0,6.003483149989653e-14,1.4476714286908845e-28,0.0,1.0612570751304991e-29,1.4106323470419952e-32,1.0674541642099222e-44,0.00029394852783138243,0.0,0.0,8.666307699646392e-19,0.0,4.320307573428088e-26,0.0,0.00015763525532240028,0.0,0.0,0.0006634688341259733,1.1922248587104762e-06,2.948532027079258e-12,6.216768615042624e-09,0.0,0.003813262188579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004438419127214278,6.316202757178344e-05,4.9389635969287867e-29,0.0,2.9024229649376034e-30,3.087719473431662e-22,0.0,0.0,2.442703232620148e-38,3.7373961977599145e-22,1.8730330135285494e-15,8.167795114683941e-20,0.0,0.0,3.229729369176104e-36,2.6682882695645875e-17,1.1909632653310362e-05,4.4431182706870285e-05,1.204266857467493e-06,1.6930374124429613e-05,0.006830545371242468,0.008185712528644959,0.008351250071687365,3.216072261150728e-13,6.666372870506354e-18,0.08950464275276215,1.0092400779075034e-10,0.0,0.0,2.2243682470131567e-16
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.0001360203344330335,0.3576845534552439,0.9880798000000001,0.9670944249817609,0.9821392020000002,0.951279220446982,0.984179002,0.9595842045997935,0.9556528042234259,0.99002,0.9840998000000001,0.9650356170017609,0.9880798000000001,0.9703382039999999,0.9591190793769282,0.9667081408855841,0.9725344338802,0.9703576099800001,0.974278404,0.9623115542189751,0.9593454608317433,0.9763560298802,0.9615007204331413,0.98804,0.986139202,0.974278404,0.98223800998,0.9940200000000001,0.959062978745784,0.976278404,0.97827780998,0.9628828494967282,0.9824330695813981,0.986139202,0.9821396,0.964866150865584,0.9742982040000001,0.9703776059999999,0.970766948865584,0.949337838347182,0.9159203256736804,0.9706881408855841,0.9743770119799999,0.9364596135044516,0.9623315542189751,0.9533128289817607,0.9801792020000001,0.98406,0.9900399999999999,0.9458193974994462,0.9900798,0.9019110977698557,0.9688230494967283,0.9783758298802001,0.9801198,0.972298404,0.9762978099799999,0.9822578099799999,0.9841592020000001,0.98804,0.9114551071927741,0.976258802,0.93048615628523,0.97037721198,0.9764156298802,0.982199002,0.9920199999999999,0.9689214594767283,0.9880798000000001,0.98819800998,0.9783372119799999,0.9900399999999999,0.9723776059999999,0.9880600000000002,0.9841592020000001,0.9723182039999999,0.9821592020000001,0.943742963867345,0.9709562150017609,0.9920598,0.97641601996,0.9012736450414369,0.9900798,0.9784530695813981,0.9861192019999999,0.9881392019999999,0.9589092717404,0.9821592019999998,0.9744730695813981,0.9686320597604,0.9900598,0.9165838829787815,0.962790081561398,0.968612071581398,0.980199002,0.97831721198,0.980159202,0.9744352318801999,0.97827780998,0.9724552318802001
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.009130053863225629,0.01299446525679289,0.055363438824176645,3.270971201757651e-10,7.80040184494729e-05,2.0908721051704486e-05,0.002150318340695821,0.0,0.0002823657829801999,0.0,0.0,1.8183682469670405e-25,0.0,0.0,0.0,0.0,0.0,0.0,6.060960375085635e-42,0.0,1.9800189946075266e-39,2.665479012074407e-35,0.0,0.0,0.009808178814257149,3.1437523128472085e-20,1.946786985372127e-42,0.0,0.0,0.0,0.0,0.0,0.0,5.5631798993950746e-18,1.2603229749758874e-30,6.84504943963273e-24,3.0463075266833934e-11,0.0007637109134977475,9.248941051782297e-33,7.516859681236142e-08,6.164392510707106e-20,4.96775645203024e-06,0.006830545371242468,0.0061156532133192125,0.010845171620942824,0.014661573808777653,0.004781357028842746,0.06620661862296495,0.004132521391459909,0.017393311819649388,0.00810320959330818,0.09699827405516406,0.0012623159588632262,0.16358138751944615,0.053609343383375065,0.11165324765678139,0.14654026187792996,0.00019273020756656006,0.15091827800525637,0.1465298225263884,0.18370031263933878,0.16878860401823018,0.19800935713804074,0.0011188977692622032,0.1864189039945899,5.2818908028910885e-06,5.07398839657833e-07,0.17396659638958942,0.19457533484834721,0.0002712394444913059,0.000723193704535309,0.22450536153440348,0.1979351229371605,0.1862409245043981,0.1690088544163575,0.17040469385473392,0.210348069788569,0.19172158662257355,0.19862464273707583,0.12373757031360799,0.2031188935989164,0.2576637534875607,0.1963023657829802,0.2056893416998494,0.20086203940322328,0.19319401073275116,0.13013899027242415,0.20578474689732942,0.19025929603219088,0.1864355022585688,0.2623322162898285,0.23648000542575542,0.19655292695366308,0.26377099199163234,0.25721846654970354,0.3183339893896743,0.2389948895412159,0.29411732831713,0.29132194954878293,0.308536695432477
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",0.0015032328885137864,0.03312649432110987,0.07795541317402954,0.0005108996281740432,5.452472619397113e-18,0.003890686857034504,0.0,4.967756452030237e-06,0.03586313671894212,0.028737894374922485,1.0346443499180074e-05,0.000389480609301126,0.08860959632523452,0.00046204846584926775,2.972320643074578e-05,0.002353889153838148,2.3377598249763523e-06,0.04518963110679746,1.8386714138688375e-07,0.0019841948630117106,0.00033835964848506365,0.0010324569801939331,1.0261018962124133e-05,0.01654086647529463,0.0017237609591486136,2.33835689997434e-11,1.2177190566759607e-07,5.959177975501678e-07,0.00033835964848506365,0.02169741530154295,1.3407845237091444e-22,1.8338378429408363e-33,3.079554455717162e-10,6.3430258525398055e-28,0.04046000542575543,1.1617207968930792e-10,0.01604958620011194,0.04799849591682689,0.10833701519337073,0.08094639453566475,0.005052556961553642,0.0028491630956764442,0.0010328360944476217,0.009141863598844554,0.013665544892942355,0.016211703232436266,0.00032831002856658845,0.006115648568323187,0.060126363020790184,0.00010028526152808357,0.009327480459998526,1.7119493972728573e-06,0.005586750446711865,0.0015126364802777739,0.015417168465978556,0.09699827829811658,0.05149692135278976,0.13379435171393608,0.010417828586717873,0.004853466057566152,0.057516721873372825,0.03444998603830029,0.017393311819649388,0.003929986724277276,0.016211703232436314,0.003590110655009028,0.011991803758884529,0.08950464275276215,0.06823321230284259,0.004523747529500162,0.1755043326473012,0.14069543234657236,0.12596472624064645,0.030844390358768937,0.061064513573455534,0.02761148269304064,0.06424818212085828,0.0015433491279234503,0.023513996268485552,0.04289037036571505,0.07620942363760909,0.0710321722340356,0.008244463725612048,0.009308390975713236,0.023513996268485552,0.013393600549894408,0.0009116964107000964,0.007783910803525562,0.0355048123432357,0.02281561703566878,0.012504619677018311,0.00018319873363112496,0.0604953026324201,0.09132755406281579,0.02043640726383556,0.12600697985330597,0.020634035353336373,0.12846455054495848,0.09280044802461981,0.1685100634600563
