"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",493.6,1607.8000000000002,2070.4,2799.6000000000004,3345.0000000000005,4331.200000000001,10823.2,15492.0,23657.2,29756.4,37810.8,46525.0,54558.6,60910.6,68988.8,77120.0,85335.8,92278.40000000001,98673.20000000001,106741.40000000001,114752.20000000001,122307.40000000001,130321.8,138357.2,146385.6,152432.4,156890.6,163458.6,171463.0,177445.2,185452.0,193456.0,198928.0,205048.0,211985.4,219025.6,226299.0,234305.2,241811.0,248865.6,256700.4,264704.6,272709.0,279358.4,287363.60000000003,295368.00000000006,302035.00000000006,309483.60000000003,315576.00000000006,322499.80000000005,328483.00000000006,334675.4000000001,341031.4000000001,346830.6000000001,353214.0000000001,358202.40000000014,362803.60000000015,368842.40000000014,375995.0000000001,380999.8000000001,386067.2000000001,392667.40000000014,400671.40000000014,408343.2000000001,414700.0000000001,422029.8000000001,428619.0000000001,434633.8000000001,442670.8000000001,449428.0000000001,456245.8000000001,463480.0000000001,470337.8000000001,476555.2000000001,482611.40000000014,489458.40000000014,496811.0000000001,503039.0000000001,507433.40000000014,515782.80000000016,522592.0000000002,530639.8000000002,539010.0000000001,547443.0000000001,555714.0000000001,557916.6000000001,565636.6000000001,572581.0000000001,579112.2000000001,585446.0000000001,591208.2000000001,597307.6000000001,602924.8,609074.2000000001,615673.0000000001,621723.2000000001,628151.6000000001,634486.2000000001,640500.6000000001,646105.6000000001
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",1297.0,2262.2,3599.7999999999997,3650.6,3738.0,3864.2,4001.3999999999996,4213.799999999999,4327.799999999999,4421.199999999999,4506.399999999999,4710.999999999999,4794.199999999999,4986.199999999999,5717.999999999999,5981.199999999999,6479.399999999999,6700.799999999998,6787.999999999998,6864.999999999998,7012.399999999998,7082.999999999998,7627.799999999998,7690.799999999998,8931.599999999999,9076.8,9454.4,9718.4,10034.6,11007.0,11801.6,11991.4,14541.599999999999,14969.8,15407.599999999999,15587.199999999999,15654.999999999998,15796.599999999999,16144.999999999998,16699.6,17366.399999999998,18000.399999999998,18486.8,18742.399999999998,19167.199999999997,19456.6,21089.199999999997,21465.6,21981.199999999997,22351.199999999997,23141.799999999996,23433.599999999995,23963.599999999995,24119.199999999993,24842.999999999993,25175.59999999999,25296.39999999999,25554.59999999999,25631.19999999999,26367.19999999999,26458.59999999999,26546.19999999999,26675.79999999999,26787.79999999999,26966.99999999999,27233.79999999999,27623.79999999999,27666.79999999999,27955.19999999999,28102.59999999999,29074.39999999999,29618.799999999992,29684.799999999992,30254.199999999993,30964.799999999992,31119.199999999993,31477.799999999992,32331.39999999999,32449.19999999999,32560.99999999999,32871.19999999999,32994.79999999999,33065.39999999999,33281.599999999984,35097.999999999985,35798.79999999999,36370.999999999985,36621.599999999984,36826.999999999985,38003.19999999998,38131.599999999984,38409.19999999998,38514.39999999998,38733.79999999998,39443.599999999984,40116.79999999998,40490.39999999998,40933.19999999998,41546.599999999984,41732.599999999984
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",1811.6,3660.0,4461.4,5476.4,6068.599999999999,6483.4,7076.2,7696.2,10104.2,12432.0,16776.4,22882.800000000003,29135.000000000004,39135.0,49111.2,57247.799999999996,65258.399999999994,72467.4,80674.79999999999,86324.19999999998,93640.39999999998,100640.59999999998,106647.19999999998,112647.39999999998,119233.39999999998,125125.99999999999,131330.0,136206.8,142884.4,149077.8,154680.4,162665.19999999998,169779.19999999998,176116.99999999997,182846.39999999997,189213.59999999998,195264.39999999997,200838.39999999997,207052.79999999996,215286.19999999995,224215.19999999995,230656.99999999994,239333.99999999994,244944.79999999993,252820.79999999993,260897.79999999993,266428.3999999999,270653.79999999993,276923.99999999994,282402.99999999994,288612.99999999994,294913.99999999994,304428.5999999999,313758.1999999999,319129.1999999999,325254.7999999999,334394.1999999999,340675.9999999999,347994.1999999999,355354.5999999999,361947.5999999999,368043.3999999999,375467.79999999993,379666.79999999993,386607.79999999993,392728.5999999999,399131.99999999994,406710.79999999993,413000.79999999993,420695.5999999999,427629.99999999994,432159.19999999995,438201.39999999997,445874.19999999995,452604.99999999994,457467.5999999999,464728.1999999999,470147.3999999999,480147.3999999999,485429.5999999999,492074.1999999999,502074.1999999999,507273.3999999999,515398.3999999999,518590.1999999999,525813.5999999999,530823.9999999999,536690.1999999998,544721.5999999999,551982.1999999998,559203.7999999998,564672.1999999998,571296.9999999999,575492.1999999998,583878.9999999999,588690.5999999999,595546.5999999999,603446.1999999998,609296.3999999998,616742.1999999998
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",1114.2,1847.4,8372.4,16422.6,24469.399999999998,34469.399999999994,43735.99999999999,53735.99999999999,63735.99999999999,73736.0,83736.0,93736.0,103736.0,113736.0,123736.0,133736.0,143736.0,151918.4,160404.8,170404.8,180404.8,190404.8,200404.8,210404.8,220266.0,230266.0,240266.0,249521.0,259521.0,269521.0,279521.0,289521.0,299521.0,309521.0,319521.0,329521.0,339521.0,349521.0,357661.8,367661.8,377661.8,387661.8,397661.8,406965.39999999997,416965.39999999997,426965.39999999997,436965.39999999997,446965.39999999997,456965.39999999997,466116.39999999997,474991.8,484444.8,494444.8,504444.8,514444.8,524444.8,534428.4,542631.6,552631.6,562631.6,572631.6,581247.6,591247.6,601247.6,611247.6,621247.6,631247.6,641247.6,651079.2,661079.2,671079.2,681079.2,691079.2,701079.2,711079.2,721079.2,731079.2,741079.2,751079.2,761079.2,770060.3999999999,778238.3999999999,786374.3999999999,794476.2,802582.2,810612.7999999999,820612.7999999999,830612.7999999999,840612.7999999999,850612.7999999999,860612.7999999999,870612.7999999999,880612.7999999999,890612.7999999999,900612.7999999999,910612.7999999999,920612.7999999999,930612.7999999999,940612.7999999999,950612.7999999999
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",1850.4,4221.0,4250.0,4779.0,4899.8,4935.6,5065.0,5378.6,5574.0,5687.2,5741.0,5887.4,7005.599999999999,7157.799999999999,7202.199999999999,7294.399999999999,7352.399999999999,7392.399999999999,7435.5999999999985,7489.999999999998,7521.999999999998,7577.199999999998,7629.199999999998,7823.999999999998,7908.799999999998,8086.999999999998,8159.5999999999985,8337.399999999998,8432.999999999998,8481.399999999998,8612.599999999999,8710.8,8936.199999999999,8984.8,9142.0,9387.4,9527.199999999999,9669.4,10648.6,10727.6,10897.0,10946.4,11009.8,11083.599999999999,11139.199999999999,11326.8,12544.0,13626.4,13676.4,13712.6,13752.0,13787.0,13821.0,13859.4,13910.0,13940.8,13992.0,14261.4,14310.6,14337.800000000001,14364.000000000002,14409.400000000001,14445.000000000002,14567.600000000002,14743.400000000001,14771.2,14801.2,14836.800000000001,15144.400000000001,15579.400000000001,15642.2,16051.400000000001,16076.600000000002,16117.600000000002,16153.200000000003,16190.000000000002,16342.200000000003,16410.600000000002,16611.600000000002,16650.000000000004,16702.400000000005,16730.600000000006,16774.600000000006,16844.600000000006,16976.600000000006,17905.800000000007,17947.000000000007,18018.800000000007,18087.200000000008,18149.200000000008,18634.200000000008,18688.200000000008,18797.800000000007,19155.200000000008,19181.60000000001,19207.60000000001,19238.200000000008,19268.200000000008,19292.800000000007,19322.400000000005
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",1495.6,2599.6,3526.6,4421.8,9400.6,15559.0,25541.6,33359.799999999996,43359.799999999996,52487.399999999994,62487.399999999994,72008.0,80434.4,86864.2,96864.2,106864.2,116864.2,126864.2,136864.2,145239.2,155239.2,165239.2,173494.6,183494.6,193494.6,203494.6,213494.6,223494.6,233494.6,243494.6,253494.6,263494.6,271710.19999999995,281710.19999999995,291710.19999999995,301710.19999999995,311710.19999999995,321710.19999999995,331710.19999999995,340762.39999999997,350762.39999999997,360762.39999999997,370762.39999999997,380762.39999999997,390762.39999999997,400762.39999999997,410762.39999999997,420762.39999999997,428890.39999999997,437825.8,446595.8,456595.8,466595.8,476595.8,486595.8,495754.6,505754.6,515754.6,525754.6,535754.6,544032.0,553960.0,563161.8,570593.2000000001,579656.2000000001,589656.2000000001,599656.2000000001,609656.2000000001,619656.2000000001,629656.2000000001,639656.2000000001,649656.2000000001,658971.0000000001,668971.0000000001,677463.8000000002,687463.8000000002,697463.8000000002,707463.8000000002,717463.8000000002,727463.8000000002,737463.8000000002,747463.8000000002,757463.8000000002,767463.8000000002,777463.8000000002,786342.8000000002,796342.8000000002,804606.0000000001,812833.0000000001,822833.0000000001,832833.0000000001,842833.0000000001,852833.0000000001,862833.0000000001,872833.0000000001,882833.0000000001,891079.2000000001,901079.2000000001,911079.2000000001,921079.2000000001
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",835.8,5871.6,6350.200000000001,10950.400000000001,15484.2,23643.4,33291.600000000006,43291.600000000006,53291.600000000006,63291.600000000006,73291.6,83291.6,93291.6,102810.8,112810.8,121437.8,131437.8,141437.8,151437.8,161437.8,171437.8,180246.4,190246.4,199400.0,209400.0,218133.0,228133.0,238133.0,246605.4,256605.4,266605.4,276605.4,286605.4,296247.60000000003,305052.4,315052.4,323076.60000000003,331128.60000000003,339245.60000000003,349245.60000000003,359245.60000000003,367823.4,377071.0,387071.0,396370.6,405802.0,415788.8,423922.6,433922.6,443922.6,452722.19999999995,462722.19999999995,471856.39999999997,481856.39999999997,489521.39999999997,499521.39999999997,509521.39999999997,517638.99999999994,524412.2,531519.7999999999,539867.7999999999,549867.7999999999,557950.6,567950.6,577950.6,587950.6,597950.6,607950.6,617950.6,627950.6,636076.2,644240.6,653430.4,663430.4,672755.8,681713.4,691713.4,701713.4,711408.8,720362.6000000001,728533.2000000001,737379.8,747379.8,757379.8,766978.0,775709.4,783907.0,792078.4,800321.6,807979.6,814887.2,821210.2,828891.6,837436.0,846195.0,854215.0,862645.0,872645.0,882645.0,891334.2
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",1866.0,2941.0,2962.2,2985.6,3007.4,3032.4,3054.0,3078.2,3102.7999999999997,3123.7999999999997,3145.3999999999996,3168.9999999999995,3190.1999999999994,3213.1999999999994,3237.399999999999,3260.7999999999993,3283.5999999999995,3306.5999999999995,3329.1999999999994,3353.1999999999994,3377.399999999999,3399.7999999999993,3423.7999999999993,3444.999999999999,3466.399999999999,3488.999999999999,3510.7999999999993,3531.399999999999,3555.599999999999,3577.999999999999,3600.199999999999,3623.999999999999,3645.7999999999993,3667.1999999999994,3688.9999999999995,3712.5999999999995,3735.1999999999994,3758.1999999999994,3781.1999999999994,3806.399999999999,3836.399999999999,3859.399999999999,3881.999999999999,3908.7999999999993,3932.7999999999993,3957.5999999999995,3979.5999999999995,4001.1999999999994,4022.1999999999994,4047.9999999999995,4068.9999999999995,4100.799999999999,4123.999999999999,4146.199999999999,4168.199999999999,4190.999999999999,4213.399999999999,4235.199999999999,4256.799999999999,4277.999999999999,4308.599999999999,4330.999999999999,4358.399999999999,4381.399999999999,4403.799999999998,4425.5999999999985,4446.399999999999,4469.5999999999985,4490.799999999998,4511.999999999998,4534.199999999998,4555.199999999998,4577.999999999998,4599.199999999998,4620.799999999998,4643.5999999999985,4665.399999999999,4691.199999999999,4714.199999999999,4734.999999999999,4757.399999999999,4790.399999999999,4811.399999999999,4833.5999999999985,4854.999999999998,4876.199999999998,4900.399999999998,4922.199999999998,4944.799999999998,4967.999999999998,4988.999999999998,5017.799999999998,5041.5999999999985,5064.799999999998,5086.799999999998,5108.999999999998,5130.999999999998,5153.5999999999985,5175.799999999998,5198.5999999999985
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",939.4,1957.8,6429.6,14836.2,22186.4,30372.800000000003,37668.600000000006,47668.600000000006,55803.200000000004,65803.20000000001,75803.20000000001,84908.80000000002,94908.80000000002,104908.80000000002,114908.80000000002,124908.80000000002,134908.80000000002,144908.80000000002,154769.40000000002,164769.40000000002,174514.80000000002,184071.00000000003,194071.00000000003,204071.00000000003,212135.00000000003,221000.60000000003,230883.80000000005,240883.80000000005,250883.80000000005,260883.80000000005,270883.80000000005,280883.80000000005,290883.80000000005,299646.4,308981.0,318014.4,324964.4,331448.80000000005,340888.60000000003,348169.4,356296.2,363420.0,371491.2,377918.4,384542.80000000005,392598.80000000005,398823.00000000006,404399.60000000003,412322.60000000003,420375.2,428443.0,435005.2,443110.0,450452.2,456248.60000000003,462589.00000000006,467183.80000000005,473101.00000000006,477314.80000000005,481833.20000000007,486141.80000000005,492226.4,497977.80000000005,505361.80000000005,510684.20000000007,515737.6000000001,523281.8000000001,528414.4000000001,532124.8000000002,540056.0000000001,545769.6000000001,551812.0000000001,556856.2000000001,562925.0000000001,567449.8000000002,573609.8000000002,577749.8000000002,583020.6000000002,587994.4000000003,594142.8000000003,598963.0000000002,603966.2000000002,610105.2000000002,615773.8000000002,619950.0000000001,624895.6000000001,630989.8,634853.4,641023.4,646696.4,652727.6,657776.6,663059.7999999999,667152.6,673183.0,677340.6,682330.2,688353.2,693244.0,699264.0
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",872.2,7012.4,13176.8,21299.6,30062.6,37433.799999999996,47433.799999999996,55648.799999999996,63467.99999999999,69603.79999999999,77254.59999999999,85382.79999999999,93402.99999999999,101527.79999999999,109707.19999999998,117799.59999999998,125697.59999999998,133731.19999999998,142011.8,148567.19999999998,156698.19999999998,164778.8,171306.19999999998,179359.8,187458.4,194404.19999999998,202692.99999999997,210240.99999999997,218371.99999999997,225434.59999999998,234408.8,243592.19999999998,251999.99999999997,260743.99999999997,268779.8,277207.0,283725.8,291758.2,299630.4,307652.4,315729.60000000003,323213.60000000003,329588.60000000003,337654.00000000006,345427.20000000007,353481.20000000007,359914.00000000006,367606.60000000003,373771.60000000003,381926.80000000005,389991.80000000005,397958.20000000007,406033.4000000001,414134.6000000001,421237.4000000001,427083.6000000001,435114.6000000001,443126.6000000001,451189.4000000001,459157.20000000007,467186.00000000006,475225.00000000006,483277.60000000003,491359.80000000005,498134.00000000006,506218.00000000006,512518.80000000005,520538.80000000005,525814.6000000001,533212.2000000001,539506.6000000001,545729.2000000001,553110.2000000001,560735.6000000001,566819.8,571176.8,577409.0,585509.8,593119.4,599284.8,605773.8,612138.4,618068.8,622896.2000000001,630032.6000000001,636634.8,642908.6000000001,649760.6000000001,654541.6000000001,660136.2000000001,665029.6000000001,671349.2000000001,677130.6000000001,683362.8,689616.0,694685.8,700029.4,706102.2000000001,711485.0000000001,717542.0000000001
