"('explicit errors', 0, 0)",0,0,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.05, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,0,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.1, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",2,0,"{(s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s1,up): 0.0, (s1,right): 0.0, (s2,up): 0.0, (s2,right): -0.05, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",3,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",4,0,"{(s1,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.1, }"
"('explicit errors', 0, 0)",5,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",6,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,right): -0.05, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, }"
"('explicit errors', 0, 0)",7,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",8,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): 0.1, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",9,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",0,1,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.05500000000000001, (s3,down): 0.0, (s3,right): 0.05500000000000001, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,1,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.009000000000000001, (s2,up): 0.0, (s2,right): 0.04000000000000001, (s2,down): 0.0, (s3,down): 0.0, (s3,right): 0.04000000000000001, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",2,1,"{(s1,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.05500000000000001, (s1,up): 0.0, (s1,right): 0.0, (s2,up): 0.0, (s2,right): 0.05500000000000001, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",3,1,"{(s1,right): 0.0, (s1,down): 0.009000000000000001, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.04000000000000001, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",4,1,"{(s1,up): 0.009000000000000001, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.19, }"
"('explicit errors', 0, 0)",5,1,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): 0.05500000000000001, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.05500000000000001, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",6,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,right): -0.095, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.095, }"
"('explicit errors', 0, 0)",7,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.095, }"
"('explicit errors', 0, 0)",8,1,"{(s1,down): 0.009000000000000001, (s1,right): 0.0, (s1,up): 0.0, (s3,right): 0.04000000000000001, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",9,1,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.095, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.095, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,2,"{(s1,up): 0.004950000000000001, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.14950000000000002, (s3,down): 0.0, (s3,right): 0.14950000000000002, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,2,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.011700000000000002, (s2,up): 0.0, (s2,right): -0.013999999999999999, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.013999999999999999, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",2,2,"{(s1,down): 0.004950000000000001, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.0005000000000000004, (s1,up): 0.0, (s1,right): 0.0, (s2,up): 0.0, (s2,right): -0.0005000000000000004, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",3,2,"{(s1,right): 0.0, (s1,down): 0.011700000000000002, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.003600000000000001, (s3,right): -0.013999999999999999, (s2,up): 0.0, (s2,down): 0.003600000000000001, (s2,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",4,2,"{(s1,up): 0.025200000000000004, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.271, }"
"('explicit errors', 0, 0)",5,2,"{(s1,down): 0.004950000000000001, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.0005000000000000004, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.0005000000000000004, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",6,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,right): 0.014499999999999999, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.014499999999999999, }"
"('explicit errors', 0, 0)",7,2,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.1355, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.1355, }"
"('explicit errors', 0, 0)",8,2,"{(s1,down): 0.011700000000000002, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.013999999999999999, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): -0.013999999999999999, }"
"('explicit errors', 0, 0)",9,2,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.1355, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.1355, (s2,down): 0.0, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",0,3,"{(s1,up): 0.017910000000000002, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.23455000000000004, (s3,down): 0.0, (s3,right): 0.23455000000000004, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",1,3,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.005843579231696484, (s2,up): 0.004127677959332781, (s2,right): -0.0626, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.0626, (s3,up): 0.004127677959332781, }"
"('explicit errors', 0, 0)",2,3,"{(s1,down): 0.0025723491610650374, (s3,up): 0.0016831265177678807, (s3,down): 0.0, (s3,right): -0.05045, (s1,up): 0.0, (s1,right): 0.0, (s2,up): 0.0016831265177678807, (s2,right): -0.05045, (s2,down): 0.0, }"
