"('explicit errors', 0, 0)",0,0,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): -0.05, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, }"
"('explicit errors', 0, 0)",1,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",2,0,"{(s1,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.1, }"
"('explicit errors', 0, 0)",3,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",4,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",5,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.05, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, }"
"('explicit errors', 0, 0)",6,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",7,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.05, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
"('explicit errors', 0, 0)",8,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",9,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",0,1,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): -0.095, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.095, }"
"('explicit errors', 0, 0)",1,1,"{(s1,down): 0.009000000000000001, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.04000000000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",2,1,"{(s1,up): 0.0, (s2,right): 0.04000000000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,right): 0.04000000000000001, (s1,right): 0.0, (s1,down): 0.009000000000000001, (s3,up): 0.0, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",3,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): 0.05500000000000001, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.05500000000000001, (s2,up): 0.0, }"
"('explicit errors', 0, 0)",4,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): 0.05500000000000001, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.05500000000000001, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",5,1,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.05500000000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.05500000000000001, }"
"('explicit errors', 0, 0)",6,1,"{(s1,down): 0.009000000000000001, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.04000000000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",7,1,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.05500000000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.05500000000000001, }"
"('explicit errors', 0, 0)",8,1,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.05500000000000001, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.05500000000000001, }"
"('explicit errors', 0, 0)",9,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, (s2,right): -0.095, (s2,up): 0.0, (s2,down): 0.0, }"
"('explicit errors', 0, 0)",0,2,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): -0.1355, (s2,down): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.1355, }"
