"('explicit errors', 0, 0)",0,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.1, }"
"('explicit errors', 0, 0)",1,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",2,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",3,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",4,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): -0.05, (s2,up): 0.0, (s2,down): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, }"
"('explicit errors', 0, 0)",5,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",6,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",7,0,"{(s1,up): 0.0, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, (s3,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): 0.1, }"
"('explicit errors', 0, 0)",8,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s2,down): 0.0, (s2,right): -0.05, }"
"('explicit errors', 0, 0)",9,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): 0.1, (s3,up): 0.0, (s3,down): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, }"
"('explicit errors', 0, 0)",0,1,"{(s1,right): 0.0, (s1,down): 0.009000000000000001, (s1,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.04000000000000001, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.04000000000000001, }"
"('explicit errors', 0, 0)",1,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, (s2,down): 0.0, (s2,right): -0.095, }"
