"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)","[((6, 8), 37, 43)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)","[((6, 8), 2, 2)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 0, 0)","[((6, 8), 10, 19)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 1, 0)","[((6, 8), 37, 39)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 1, 0)","[((6, 8), 2, 1)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 1, 0)","[((6, 8), 10, 80)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 2, 0)","[((8, 5), 23, 36)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 2, 0)","[((8, 5), 1, 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 2, 0)","[((8, 5), 48, 11)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 3, 0)","[((1, 5), 45, 36)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 3, 0)","[((1, 5), 2, 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 3, 0)","[((1, 5), 74, 11)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 4, 0)","[((6, 8), 37, 39), ((8, 5), 23, 36)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 4, 0)","[((6, 8), 2, 1), ((8, 5), 1, 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 4, 0)","[((6, 8), 10, 80), ((8, 5), 48, 11)]"
