ground,0,0,"{(s1,right): 0.0, (s1,up): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,1,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, (s2,up): 0.0, }"
ground,2,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,3,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.0, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, }"
ground,6,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, }"
ground,7,0,"{(s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.0, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,0,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.1, }"
ground,0,1,"{(s1,right): 0.0, (s1,up): 0.009000000000000001, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.19, (s2,up): 0.0, }"
ground,1,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.009000000000000001, (s2,down): 0.0, (s2,right): 0.19, (s2,up): 0.0, }"
ground,2,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.009000000000000001, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,1,"{(s1,up): 0.009000000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.19, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,1,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,1,"{(s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.0, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,1,"{(s1,up): 0.009000000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.19, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,1,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.009000000000000001, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.19, }"
ground,0,2,"{(s1,right): 0.0, (s1,up): 0.025200000000000004, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.271, (s2,up): 0.0, }"
ground,1,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.025200000000000004, (s2,down): 0.0, (s2,right): 0.271, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.009000000000000001, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.009000000000000001, (s2,up): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.025200000000000004, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,2,"{(s1,up): 0.025200000000000004, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.271, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,2,"{(s1,up): 0.009000000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.19, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,2,"{(s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,2,"{(s1,up): 0.025200000000000004, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.271, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,2,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.025200000000000004, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.271, }"
ground,0,3,"{(s1,right): 0.0, (s1,up): 0.04707000000000001, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.34390000000000004, (s2,up): 0.0, }"
ground,1,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.04707000000000001, (s2,down): 0.0, (s2,right): 0.34390000000000004, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.025200000000000004, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.025200000000000004, (s2,up): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.04707000000000001, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,3,"{(s1,up): 0.04707000000000001, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.34390000000000004, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,3,"{(s1,up): 0.025200000000000004, (s1,down): 0.0, (s1,right): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.271, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,3,"{(s1,up): 0.009000000000000001, (s2,up): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,3,"{(s1,up): 0.066753, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.34390000000000004, (s2,up): 0.0, (s2,down): 0.004236300000000001, }"
ground,9,3,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.04707000000000001, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.34390000000000004, }"
ground,0,4,"{(s1,right): 0.0, (s1,up): 0.07331400000000002, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.40951000000000004, (s2,up): 0.0, }"
ground,1,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.09693360000000002, (s2,down): 0.006598260000000002, (s2,right): 0.40951000000000004, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.04707000000000001, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.04707000000000001, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.07331400000000002, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,4,"{(s1,up): 0.07331400000000002, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.40951000000000004, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,4,"{(s1,up): 0.04707000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,4,"{(s1,up): 0.025200000000000004, (s2,up): 0.0, (s2,right): 0.271, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,4,"{(s1,up): 0.09102870000000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.40951000000000004, (s2,up): 0.0, (s2,down): 0.004236300000000001, }"
ground,9,4,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.07331400000000002, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.40951000000000004, }"
ground,0,5,"{(s1,right): 0.0, (s1,up): 0.10283850000000001, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.46855900000000006, (s2,up): 0.0, }"
ground,1,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.12409614000000002, (s2,down): 0.006598260000000002, (s2,right): 0.46855900000000006, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.07331400000000002, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.07331400000000002, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.10283850000000001, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,5,"{(s1,up): 0.10283850000000001, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.46855900000000006, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,5,"{(s1,up): 0.07331400000000002, (s1,down): 0.0, (s1,right): 0.004236300000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,5,"{(s1,up): 0.04707000000000001, (s2,up): 0.0, (s2,right): 0.34390000000000004, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,5,"{(s1,up): 0.11878173000000002, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.46855900000000006, (s2,up): 0.0, (s2,down): 0.004236300000000001, }"
ground,9,5,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.10283850000000001, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.46855900000000006, }"
ground,0,6,"{(s1,right): 0.0, (s1,up): 0.13472496, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.5217031000000001, (s2,up): 0.0, }"
ground,1,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.15385683600000002, (s2,down): 0.006598260000000002, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.10283850000000001, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.10283850000000001, (s2,up): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.13472496, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,5,6,"{(s1,up): 0.13472496, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s2,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,6,"{(s1,up): 0.10283850000000001, (s1,down): 0.0, (s1,right): 0.004236300000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.46855900000000006, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,6,"{(s1,up): 0.07331400000000002, (s2,up): 0.0, (s2,right): 0.40951000000000004, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,6,"{(s1,up): 0.14907386700000003, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s2,down): 0.004236300000000001, }"
ground,9,6,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.13472496, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.5217031000000001, }"
ground,0,7,"{(s1,right): 0.0, (s1,up): 0.16820574300000002, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.5695327900000001, (s2,up): 0.046953279000000014, }"
ground,1,7,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.21383526726000004, (s2,down): 0.022626632826000005, (s2,right): 0.5695327900000001, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,7,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.13472496, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, }"
ground,3,7,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.13472496, (s2,up): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,7,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.13472496, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,7,"{(s1,up): 0.13472496, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.5217031000000001, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,7,"{(s1,up): 0.13472496, (s1,down): 0.0, (s1,right): 0.004236300000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5217031000000001, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,7,"{(s1,up): 0.10283850000000001, (s2,up): 0.0, (s2,right): 0.46855900000000006, (s2,down): 0.0, (s1,right): 0.006598260000000002, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,7,"{(s1,up): 0.20996106237000006, (s1,down): 0.0, (s1,right): 0.016300778337000006, (s2,right): 0.5695327900000001, (s2,up): 0.0, (s2,down): 0.020113448337000007, }"
ground,9,7,"{(s1,right): 0.012125246400000001, (s1,down): 0.0, (s1,up): 0.16820574300000002, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.0, (s2,right): 0.5695327900000001, }"
ground,0,8,"{(s1,right): 0.0, (s1,up): 0.20264311980000002, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.6125795110000001, (s2,up): 0.046953279000000014, }"
ground,1,8,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.24370969163400005, (s2,down): 0.022626632826000005, (s2,right): 0.6125795110000001, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,8,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.22545788193000005, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.031475125476, (s2,up): 0.046953279000000014, }"
ground,3,8,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.16820574300000002, (s2,up): 0.0, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,8,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.16820574300000002, (s2,right): 0.5695327900000001, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,5,8,"{(s1,up): 0.16820574300000002, (s1,down): 0.0, (s1,right): 0.0022680000000000005, (s2,right): 0.5695327900000001, (s2,up): 0.0, (s2,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, }"
ground,6,8,"{(s1,up): 0.16820574300000002, (s1,down): 0.0, (s1,right): 0.004236300000000001, (s2,down): 0.0, (s2,up): 0.0, (s2,right): 0.5695327900000001, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,7,8,"{(s1,up): 0.13472496, (s2,up): 0.0, (s2,right): 0.5217031000000001, (s2,down): 0.0, (s1,right): 0.015193899000000004, (s1,down): 0.0, (s3,right): -0.095, (s3,down): 0.0, (s3,up): 0.0, }"
ground,8,8,"{(s1,up): 0.24022290723300008, (s1,down): 0.0, (s1,right): 0.016300778337000006, (s2,right): 0.6125795110000001, (s2,up): 0.0, (s2,down): 0.020113448337000007, }"
ground,9,8,"{(s1,right): 0.029150602542, (s1,down): 0.0, (s1,up): 0.23363675892000002, (s3,right): 0.0, (s3,down): 0.0, (s3,up): 0.0022680000000000005, (s2,up): 0.0, (s2,down): 0.018237880782, (s2,right): 0.6125795110000001, }"
ground,0,9,"{(s1,right): 0.0, (s1,up): 0.23751096381000003, (s1,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, (s3,down): 0.0, (s2,down): 0.0, (s2,right): 0.6513215599000001, (s2,up): 0.046953279000000014, }"
ground,1,9,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.27447087846060003, (s2,down): 0.022626632826000005, (s2,right): 0.6513215599000001, (s2,up): 0.0, (s3,right): 0.0, (s3,up): 0.0008100000000000002, (s3,down): 0.0, }"
ground,2,9,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.25417004483700006, (s3,right): -0.05, (s3,up): 0.0, (s3,down): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.031475125476, (s2,up): 0.046953279000000014, }"
ground,3,9,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.20264311980000002, (s2,up): 0.0, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,9,"{(s1,right): 0.0, (s1,down): 0.0, (s1,up): 0.20264311980000002, (s2,right): 0.6125795110000001, (s2,down): 0.0, (s2,up): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
