ground,0,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'right'}"
ground,1,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'down'}"
ground,2,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'down'}"
ground,3,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'up'}"
ground,4,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'right'}"
ground,5,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'right'}"
ground,6,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'up'}"
ground,7,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'up'}"
ground,8,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'up'}"
ground,9,"{'s1': 'up', 's2': 'right', 's3': 'up', 'e': 'down'}"
