ground,0,"{'(1,11)': 'Dir.DOWN', '(1,10)': 'Dir.DOWN', '(1,9)': 'Dir.LEFT', '(1,8)': 'Dir.DOWN', '(1,7)': 'Dir.RIGHT', '(1,5)': 'Dir.DOWN', '(1,4)': 'Dir.RIGHT', '(1,3)': 'Dir.DOWN', '(1,2)': 'Dir.DOWN', '(1,1)': 'Dir.RIGHT', '(2,11)': 'Dir.UP', '(2,10)': 'Dir.LEFT', '(2,9)': 'Dir.RIGHT', '(2,8)': 'Dir.RIGHT', '(2,7)': 'Dir.DOWN', '(2,5)': 'Dir.RIGHT', '(2,4)': 'Dir.UP', '(2,3)': 'Dir.RIGHT', '(2,2)': 'Dir.UP', '(2,1)': 'Dir.UP', '(3,11)': 'Dir.LEFT', '(3,10)': 'Dir.UP', '(3,9)': 'Dir.DOWN', '(3,8)': 'Dir.RIGHT', '(3,7)': 'Dir.UP', '(3,6)': 'Dir.UP', '(3,5)': 'Dir.UP', '(3,4)': 'Dir.UP', '(3,3)': 'Dir.UP', '(3,2)': 'Dir.LEFT', '(3,1)': 'Dir.LEFT', '(4,11)': 'Dir.RIGHT', '(4,10)': 'Dir.RIGHT', '(4,9)': 'Dir.RIGHT', '(4,8)': 'Dir.RIGHT', '(4,7)': 'Dir.UP', '(4,5)': 'Dir.LEFT', '(4,4)': 'Dir.UP', '(4,3)': 'Dir.LEFT', '(4,2)': 'Dir.LEFT', '(4,1)': 'Dir.UP', '(5,11)': 'Dir.RIGHT', '(5,10)': 'Dir.LEFT', '(5,9)': 'Dir.DOWN', '(5,8)': 'Dir.RIGHT', '(5,7)': 'Dir.LEFT', '(5,5)': 'Dir.UP', '(5,4)': 'Dir.LEFT', '(5,3)': 'Dir.RIGHT', '(5,2)': 'Dir.LEFT', '(5,1)': 'Dir.LEFT', '(6,8)': 'Dir.RIGHT', '(6,3)': 'Dir.UP', '(7,11)': 'Dir.UP', '(7,10)': 'Dir.LEFT', '(7,9)': 'Dir.RIGHT', '(7,8)': 'Dir.RIGHT', '(7,7)': 'Dir.UP', '(7,6)': 'Dir.RIGHT', '(7,4)': 'Dir.LEFT', '(7,3)': 'Dir.UP', '(7,2)': 'Dir.RIGHT', '(7,1)': 'Dir.RIGHT', '(8,11)': 'Dir.DOWN', '(8,10)': 'Dir.RIGHT', '(8,9)': 'Dir.RIGHT', '(8,8)': 'Dir.RIGHT', '(8,7)': 'Dir.UP', '(8,6)': 'Dir.UP', '(8,5)': 'Dir.UP', '(8,4)': 'Dir.RIGHT', '(8,3)': 'Dir.UP', '(8,2)': 'Dir.RIGHT', '(8,1)': 'Dir.LEFT', '(9,11)': 'Dir.DOWN', '(9,10)': 'Dir.DOWN', '(9,9)': 'Dir.RIGHT', '(9,8)': 'Dir.UP', '(9,7)': 'Dir.LEFT', '(9,6)': 'Dir.LEFT', '(9,4)': 'Dir.RIGHT', '(9,3)': 'Dir.RIGHT', '(9,2)': 'Dir.RIGHT', '(9,1)': 'Dir.UP', '(10,11)': 'Dir.RIGHT', '(10,10)': 'Dir.UP', '(10,9)': 'Dir.UP', '(10,8)': 'Dir.LEFT', '(10,7)': 'Dir.DOWN', '(10,6)': 'Dir.LEFT', '(10,4)': 'Dir.UP', '(10,3)': 'Dir.LEFT', '(10,2)': 'Dir.UP', '(10,1)': 'Dir.DOWN', '(11,11)': 'Dir.RIGHT', '(11,10)': 'Dir.UP', '(11,9)': 'Dir.UP', '(11,8)': 'Dir.UP', '(11,7)': 'Dir.LEFT', '(11,6)': 'Dir.UP', '(11,4)': 'Dir.UP', '(11,3)': 'Dir.DOWN', '(11,2)': 'Dir.DOWN', '(11,1)': 'Dir.UP'}"
ground,1,"{'(1,11)': 'Dir.RIGHT', '(1,10)': 'Dir.UP', '(1,9)': 'Dir.LEFT', '(1,8)': 'Dir.RIGHT', '(1,7)': 'Dir.LEFT', '(1,5)': 'Dir.RIGHT', '(1,4)': 'Dir.UP', '(1,3)': 'Dir.RIGHT', '(1,2)': 'Dir.UP', '(1,1)': 'Dir.RIGHT', '(2,11)': 'Dir.RIGHT', '(2,10)': 'Dir.RIGHT', '(2,9)': 'Dir.UP', '(2,8)': 'Dir.UP', '(2,7)': 'Dir.LEFT', '(2,5)': 'Dir.RIGHT', '(2,4)': 'Dir.UP', '(2,3)': 'Dir.UP', '(2,2)': 'Dir.LEFT', '(2,1)': 'Dir.RIGHT', '(3,11)': 'Dir.DOWN', '(3,10)': 'Dir.DOWN', '(3,9)': 'Dir.DOWN', '(3,8)': 'Dir.RIGHT', '(3,7)': 'Dir.UP', '(3,6)': 'Dir.UP', '(3,5)': 'Dir.UP', '(3,4)': 'Dir.UP', '(3,3)': 'Dir.LEFT', '(3,2)': 'Dir.UP', '(3,1)': 'Dir.UP', '(4,11)': 'Dir.RIGHT', '(4,10)': 'Dir.RIGHT', '(4,9)': 'Dir.UP', '(4,8)': 'Dir.RIGHT', '(4,7)': 'Dir.LEFT', '(4,5)': 'Dir.DOWN', '(4,4)': 'Dir.LEFT', '(4,3)': 'Dir.UP', '(4,2)': 'Dir.DOWN', '(4,1)': 'Dir.LEFT', '(5,11)': 'Dir.LEFT', '(5,10)': 'Dir.LEFT', '(5,9)': 'Dir.DOWN', '(5,8)': 'Dir.RIGHT', '(5,7)': 'Dir.DOWN', '(5,5)': 'Dir.DOWN', '(5,4)': 'Dir.UP', '(5,3)': 'Dir.LEFT', '(5,2)': 'Dir.DOWN', '(5,1)': 'Dir.RIGHT', '(6,8)': 'Dir.RIGHT', '(6,3)': 'Dir.UP', '(7,11)': 'Dir.DOWN', '(7,10)': 'Dir.LEFT', '(7,9)': 'Dir.UP', '(7,8)': 'Dir.RIGHT', '(7,7)': 'Dir.RIGHT', '(7,6)': 'Dir.UP', '(7,4)': 'Dir.RIGHT', '(7,3)': 'Dir.DOWN', '(7,2)': 'Dir.DOWN', '(7,1)': 'Dir.LEFT', '(8,11)': 'Dir.RIGHT', '(8,10)': 'Dir.UP', '(8,9)': 'Dir.RIGHT', '(8,8)': 'Dir.UP', '(8,7)': 'Dir.UP', '(8,6)': 'Dir.LEFT', '(8,5)': 'Dir.DOWN', '(8,4)': 'Dir.LEFT', '(8,3)': 'Dir.DOWN', '(8,2)': 'Dir.LEFT', '(8,1)': 'Dir.RIGHT', '(9,11)': 'Dir.RIGHT', '(9,10)': 'Dir.UP', '(9,9)': 'Dir.RIGHT', '(9,8)': 'Dir.RIGHT', '(9,7)': 'Dir.LEFT', '(9,6)': 'Dir.RIGHT', '(9,4)': 'Dir.DOWN', '(9,3)': 'Dir.LEFT', '(9,2)': 'Dir.DOWN', '(9,1)': 'Dir.UP', '(10,11)': 'Dir.RIGHT', '(10,10)': 'Dir.RIGHT', '(10,9)': 'Dir.RIGHT', '(10,8)': 'Dir.RIGHT', '(10,7)': 'Dir.RIGHT', '(10,6)': 'Dir.RIGHT', '(10,4)': 'Dir.UP', '(10,3)': 'Dir.UP', '(10,2)': 'Dir.RIGHT', '(10,1)': 'Dir.DOWN', '(11,11)': 'Dir.UP', '(11,10)': 'Dir.UP', '(11,9)': 'Dir.UP', '(11,8)': 'Dir.UP', '(11,7)': 'Dir.UP', '(11,6)': 'Dir.RIGHT', '(11,4)': 'Dir.LEFT', '(11,3)': 'Dir.RIGHT', '(11,2)': 'Dir.LEFT', '(11,1)': 'Dir.LEFT'}"
ground,2,"{'(1,11)': 'Dir.LEFT', '(1,10)': 'Dir.LEFT', '(1,9)': 'Dir.UP', '(1,8)': 'Dir.DOWN', '(1,7)': 'Dir.UP', '(1,5)': 'Dir.LEFT', '(1,4)': 'Dir.RIGHT', '(1,3)': 'Dir.UP', '(1,2)': 'Dir.RIGHT', '(1,1)': 'Dir.UP', '(2,11)': 'Dir.RIGHT', '(2,10)': 'Dir.DOWN', '(2,9)': 'Dir.DOWN', '(2,8)': 'Dir.RIGHT', '(2,7)': 'Dir.DOWN', '(2,5)': 'Dir.DOWN', '(2,4)': 'Dir.RIGHT', '(2,3)': 'Dir.RIGHT', '(2,2)': 'Dir.RIGHT', '(2,1)': 'Dir.UP', '(3,11)': 'Dir.LEFT', '(3,10)': 'Dir.UP', '(3,9)': 'Dir.DOWN', '(3,8)': 'Dir.RIGHT', '(3,7)': 'Dir.UP', '(3,6)': 'Dir.UP', '(3,5)': 'Dir.UP', '(3,4)': 'Dir.UP', '(3,3)': 'Dir.UP', '(3,2)': 'Dir.UP', '(3,1)': 'Dir.UP', '(4,11)': 'Dir.DOWN', '(4,10)': 'Dir.LEFT', '(4,9)': 'Dir.DOWN', '(4,8)': 'Dir.RIGHT', '(4,7)': 'Dir.RIGHT', '(4,5)': 'Dir.UP', '(4,4)': 'Dir.RIGHT', '(4,3)': 'Dir.RIGHT', '(4,2)': 'Dir.RIGHT', '(4,1)': 'Dir.UP', '(5,11)': 'Dir.UP', '(5,10)': 'Dir.UP', '(5,9)': 'Dir.RIGHT', '(5,8)': 'Dir.RIGHT', '(5,7)': 'Dir.UP', '(5,5)': 'Dir.LEFT', '(5,4)': 'Dir.LEFT', '(5,3)': 'Dir.UP', '(5,2)': 'Dir.DOWN', '(5,1)': 'Dir.RIGHT', '(6,8)': 'Dir.RIGHT', '(6,3)': 'Dir.RIGHT', '(7,11)': 'Dir.DOWN', '(7,10)': 'Dir.RIGHT', '(7,9)': 'Dir.RIGHT', '(7,8)': 'Dir.RIGHT', '(7,7)': 'Dir.UP', '(7,6)': 'Dir.UP', '(7,4)': 'Dir.DOWN', '(7,3)': 'Dir.UP', '(7,2)': 'Dir.RIGHT', '(7,1)': 'Dir.DOWN', '(8,11)': 'Dir.DOWN', '(8,10)': 'Dir.RIGHT', '(8,9)': 'Dir.UP', '(8,8)': 'Dir.UP', '(8,7)': 'Dir.UP', '(8,6)': 'Dir.LEFT', '(8,5)': 'Dir.UP', '(8,4)': 'Dir.LEFT', '(8,3)': 'Dir.LEFT', '(8,2)': 'Dir.RIGHT', '(8,1)': 'Dir.UP', '(9,11)': 'Dir.DOWN', '(9,10)': 'Dir.RIGHT', '(9,9)': 'Dir.RIGHT', '(9,8)': 'Dir.RIGHT', '(9,7)': 'Dir.RIGHT', '(9,6)': 'Dir.DOWN', '(9,4)': 'Dir.DOWN', '(9,3)': 'Dir.RIGHT', '(9,2)': 'Dir.RIGHT', '(9,1)': 'Dir.RIGHT', '(10,11)': 'Dir.RIGHT', '(10,10)': 'Dir.RIGHT', '(10,9)': 'Dir.UP', '(10,8)': 'Dir.UP', '(10,7)': 'Dir.UP', '(10,6)': 'Dir.DOWN', '(10,4)': 'Dir.DOWN', '(10,3)': 'Dir.RIGHT', '(10,2)': 'Dir.UP', '(10,1)': 'Dir.DOWN', '(11,11)': 'Dir.DOWN', '(11,10)': 'Dir.UP', '(11,9)': 'Dir.UP', '(11,8)': 'Dir.RIGHT', '(11,7)': 'Dir.LEFT', '(11,6)': 'Dir.RIGHT', '(11,4)': 'Dir.DOWN', '(11,3)': 'Dir.UP', '(11,2)': 'Dir.LEFT', '(11,1)': 'Dir.UP'}"
ground,3,"{'(1,11)': 'Dir.RIGHT', '(1,10)': 'Dir.DOWN', '(1,9)': 'Dir.DOWN', '(1,8)': 'Dir.UP', '(1,7)': 'Dir.RIGHT', '(1,5)': 'Dir.LEFT', '(1,4)': 'Dir.LEFT', '(1,3)': 'Dir.RIGHT', '(1,2)': 'Dir.DOWN', '(1,1)': 'Dir.RIGHT', '(2,11)': 'Dir.LEFT', '(2,10)': 'Dir.RIGHT', '(2,9)': 'Dir.LEFT', '(2,8)': 'Dir.RIGHT', '(2,7)': 'Dir.UP', '(2,5)': 'Dir.RIGHT', '(2,4)': 'Dir.UP', '(2,3)': 'Dir.RIGHT', '(2,2)': 'Dir.LEFT', '(2,1)': 'Dir.RIGHT', '(3,11)': 'Dir.LEFT', '(3,10)': 'Dir.LEFT', '(3,9)': 'Dir.RIGHT', '(3,8)': 'Dir.RIGHT', '(3,7)': 'Dir.UP', '(3,6)': 'Dir.UP', '(3,5)': 'Dir.UP', '(3,4)': 'Dir.UP', '(3,3)': 'Dir.UP', '(3,2)': 'Dir.RIGHT', '(3,1)': 'Dir.UP', '(4,11)': 'Dir.RIGHT', '(4,10)': 'Dir.LEFT', '(4,9)': 'Dir.DOWN', '(4,8)': 'Dir.RIGHT', '(4,7)': 'Dir.UP', '(4,5)': 'Dir.LEFT', '(4,4)': 'Dir.UP', '(4,3)': 'Dir.UP', '(4,2)': 'Dir.UP', '(4,1)': 'Dir.UP', '(5,11)': 'Dir.DOWN', '(5,10)': 'Dir.RIGHT', '(5,9)': 'Dir.DOWN', '(5,8)': 'Dir.RIGHT', '(5,7)': 'Dir.RIGHT', '(5,5)': 'Dir.LEFT', '(5,4)': 'Dir.RIGHT', '(5,3)': 'Dir.LEFT', '(5,2)': 'Dir.LEFT', '(5,1)': 'Dir.DOWN', '(6,8)': 'Dir.RIGHT', '(6,3)': 'Dir.LEFT', '(7,11)': 'Dir.RIGHT', '(7,10)': 'Dir.UP', '(7,9)': 'Dir.DOWN', '(7,8)': 'Dir.RIGHT', '(7,7)': 'Dir.LEFT', '(7,6)': 'Dir.RIGHT', '(7,4)': 'Dir.LEFT', '(7,3)': 'Dir.UP', '(7,2)': 'Dir.RIGHT', '(7,1)': 'Dir.RIGHT', '(8,11)': 'Dir.RIGHT', '(8,10)': 'Dir.RIGHT', '(8,9)': 'Dir.UP', '(8,8)': 'Dir.RIGHT', '(8,7)': 'Dir.UP', '(8,6)': 'Dir.RIGHT', '(8,5)': 'Dir.UP', '(8,4)': 'Dir.LEFT', '(8,3)': 'Dir.RIGHT', '(8,2)': 'Dir.LEFT', '(8,1)': 'Dir.LEFT', '(9,11)': 'Dir.RIGHT', '(9,10)': 'Dir.RIGHT', '(9,9)': 'Dir.UP', '(9,8)': 'Dir.UP', '(9,7)': 'Dir.UP', '(9,6)': 'Dir.DOWN', '(9,4)': 'Dir.UP', '(9,3)': 'Dir.RIGHT', '(9,2)': 'Dir.RIGHT', '(9,1)': 'Dir.DOWN', '(10,11)': 'Dir.RIGHT', '(10,10)': 'Dir.RIGHT', '(10,9)': 'Dir.LEFT', '(10,8)': 'Dir.UP', '(10,7)': 'Dir.DOWN', '(10,6)': 'Dir.LEFT', '(10,4)': 'Dir.DOWN', '(10,3)': 'Dir.DOWN', '(10,2)': 'Dir.LEFT', '(10,1)': 'Dir.DOWN', '(11,11)': 'Dir.RIGHT', '(11,10)': 'Dir.UP', '(11,9)': 'Dir.UP', '(11,8)': 'Dir.UP', '(11,7)': 'Dir.UP', '(11,6)': 'Dir.LEFT', '(11,4)': 'Dir.DOWN', '(11,3)': 'Dir.RIGHT', '(11,2)': 'Dir.DOWN', '(11,1)': 'Dir.RIGHT'}"
ground,4,"{'(1,11)': 'Dir.LEFT', '(1,10)': 'Dir.DOWN', '(1,9)': 'Dir.DOWN', '(1,8)': 'Dir.LEFT', '(1,7)': 'Dir.DOWN', '(1,5)': 'Dir.LEFT', '(1,4)': 'Dir.RIGHT', '(1,3)': 'Dir.DOWN', '(1,2)': 'Dir.RIGHT', '(1,1)': 'Dir.UP', '(2,11)': 'Dir.RIGHT', '(2,10)': 'Dir.LEFT', '(2,9)': 'Dir.RIGHT', '(2,8)': 'Dir.RIGHT', '(2,7)': 'Dir.RIGHT', '(2,5)': 'Dir.LEFT', '(2,4)': 'Dir.DOWN', '(2,3)': 'Dir.DOWN', '(2,2)': 'Dir.RIGHT', '(2,1)': 'Dir.DOWN', '(3,11)': 'Dir.UP', '(3,10)': 'Dir.LEFT', '(3,9)': 'Dir.LEFT', '(3,8)': 'Dir.DOWN', '(3,7)': 'Dir.RIGHT', '(3,6)': 'Dir.DOWN', '(3,5)': 'Dir.DOWN', '(3,4)': 'Dir.UP', '(3,3)': 'Dir.RIGHT', '(3,2)': 'Dir.RIGHT', '(3,1)': 'Dir.RIGHT', '(4,11)': 'Dir.DOWN', '(4,10)': 'Dir.LEFT', '(4,9)': 'Dir.UP', '(4,8)': 'Dir.LEFT', '(4,7)': 'Dir.UP', '(4,5)': 'Dir.DOWN', '(4,4)': 'Dir.DOWN', '(4,3)': 'Dir.RIGHT', '(4,2)': 'Dir.UP', '(4,1)': 'Dir.UP', '(5,11)': 'Dir.LEFT', '(5,10)': 'Dir.LEFT', '(5,9)': 'Dir.LEFT', '(5,8)': 'Dir.RIGHT', '(5,7)': 'Dir.UP', '(5,5)': 'Dir.RIGHT', '(5,4)': 'Dir.LEFT', '(5,3)': 'Dir.RIGHT', '(5,2)': 'Dir.LEFT', '(5,1)': 'Dir.DOWN', '(6,8)': 'Dir.RIGHT', '(6,3)': 'Dir.RIGHT', '(7,11)': 'Dir.RIGHT', '(7,10)': 'Dir.RIGHT', '(7,9)': 'Dir.RIGHT', '(7,8)': 'Dir.UP', '(7,7)': 'Dir.UP', '(7,6)': 'Dir.UP', '(7,4)': 'Dir.RIGHT', '(7,3)': 'Dir.UP', '(7,2)': 'Dir.UP', '(7,1)': 'Dir.RIGHT', '(8,11)': 'Dir.RIGHT', '(8,10)': 'Dir.UP', '(8,9)': 'Dir.UP', '(8,8)': 'Dir.LEFT', '(8,7)': 'Dir.RIGHT', '(8,6)': 'Dir.RIGHT', '(8,5)': 'Dir.UP', '(8,4)': 'Dir.UP', '(8,3)': 'Dir.UP', '(8,2)': 'Dir.UP', '(8,1)': 'Dir.DOWN', '(9,11)': 'Dir.RIGHT', '(9,10)': 'Dir.UP', '(9,9)': 'Dir.UP', '(9,8)': 'Dir.DOWN', '(9,7)': 'Dir.RIGHT', '(9,6)': 'Dir.RIGHT', '(9,4)': 'Dir.UP', '(9,3)': 'Dir.LEFT', '(9,2)': 'Dir.DOWN', '(9,1)': 'Dir.RIGHT', '(10,11)': 'Dir.RIGHT', '(10,10)': 'Dir.UP', '(10,9)': 'Dir.UP', '(10,8)': 'Dir.UP', '(10,7)': 'Dir.UP', '(10,6)': 'Dir.UP', '(10,4)': 'Dir.DOWN', '(10,3)': 'Dir.UP', '(10,2)': 'Dir.RIGHT', '(10,1)': 'Dir.RIGHT', '(11,11)': 'Dir.UP', '(11,10)': 'Dir.LEFT', '(11,9)': 'Dir.UP', '(11,8)': 'Dir.UP', '(11,7)': 'Dir.DOWN', '(11,6)': 'Dir.LEFT', '(11,4)': 'Dir.LEFT', '(11,3)': 'Dir.UP', '(11,2)': 'Dir.UP', '(11,1)': 'Dir.RIGHT'}"
"(<Abstr_type.A_STAR: 2>, 0.0)",0,"{'29': 'Dir.DOWN', '9': 'Dir.LEFT', '33': 'Dir.RIGHT', '20': 'Dir.RIGHT', '25': 'Dir.UP', '24': 'Dir.RIGHT', '6': 'Dir.UP', '31': 'Dir.RIGHT', '26': 'Dir.RIGHT', '34': 'Dir.UP', '3': 'Dir.UP', '39': 'Dir.RIGHT', '7': 'Dir.UP', '30': 'Dir.RIGHT', '23': 'Dir.UP', '8': 'Dir.RIGHT', '36': 'Dir.RIGHT', '1': 'Dir.UP', '21': 'Dir.LEFT', '13': 'Dir.DOWN', '28': 'Dir.RIGHT', '10': 'Dir.UP', '22': 'Dir.LEFT', '41': 'Dir.DOWN', '4': 'Dir.RIGHT', '37': 'Dir.UP', '43': 'Dir.RIGHT', '17': 'Dir.RIGHT', '18': 'Dir.DOWN', '12': 'Dir.UP', '19': 'Dir.RIGHT', '15': 'Dir.RIGHT', '5': 'Dir.RIGHT', '11': 'Dir.UP', '45': 'Dir.DOWN', '35': 'Dir.UP', '42': 'Dir.RIGHT', '16': 'Dir.UP', '14': 'Dir.DOWN', '44': 'Dir.RIGHT', '2': 'Dir.UP', '38': 'Dir.LEFT', '32': 'Dir.LEFT', '40': 'Dir.UP', '27': 'Dir.UP'}"
"(<Abstr_type.A_STAR: 2>, 0.0)",1,"{'29': 'Dir.DOWN', '9': 'Dir.LEFT', '33': 'Dir.UP', '20': 'Dir.RIGHT', '25': 'Dir.UP', '24': 'Dir.DOWN', '6': 'Dir.RIGHT', '31': 'Dir.RIGHT', '26': 'Dir.RIGHT', '34': 'Dir.UP', '3': 'Dir.RIGHT', '39': 'Dir.DOWN', '7': 'Dir.UP', '30': 'Dir.RIGHT', '23': 'Dir.UP', '8': 'Dir.DOWN', '36': 'Dir.RIGHT', '1': 'Dir.UP', '21': 'Dir.UP', '13': 'Dir.RIGHT', '28': 'Dir.UP', '10': 'Dir.UP', '22': 'Dir.DOWN', '41': 'Dir.DOWN', '4': 'Dir.RIGHT', '37': 'Dir.UP', '43': 'Dir.RIGHT', '17': 'Dir.RIGHT', '18': 'Dir.DOWN', '12': 'Dir.UP', '19': 'Dir.RIGHT', '15': 'Dir.RIGHT', '5': 'Dir.UP', '11': 'Dir.UP', '45': 'Dir.DOWN', '35': 'Dir.RIGHT', '42': 'Dir.RIGHT', '16': 'Dir.UP', '14': 'Dir.LEFT', '44': 'Dir.RIGHT', '2': 'Dir.UP', '38': 'Dir.LEFT', '32': 'Dir.UP', '40': 'Dir.UP', '27': 'Dir.UP'}"
"(<Abstr_type.A_STAR: 2>, 0.0)",2,"{'29': 'Dir.LEFT', '9': 'Dir.UP', '33': 'Dir.DOWN', '20': 'Dir.RIGHT', '25': 'Dir.RIGHT', '24': 'Dir.DOWN', '6': 'Dir.RIGHT', '31': 'Dir.UP', '26': 'Dir.UP', '34': 'Dir.RIGHT', '3': 'Dir.DOWN', '39': 'Dir.LEFT', '7': 'Dir.LEFT', '30': 'Dir.DOWN', '23': 'Dir.RIGHT', '8': 'Dir.UP', '36': 'Dir.RIGHT', '1': 'Dir.UP', '21': 'Dir.UP', '13': 'Dir.DOWN', '28': 'Dir.RIGHT', '10': 'Dir.RIGHT', '22': 'Dir.LEFT', '41': 'Dir.DOWN', '4': 'Dir.RIGHT', '37': 'Dir.UP', '43': 'Dir.RIGHT', '17': 'Dir.RIGHT', '18': 'Dir.DOWN', '12': 'Dir.UP', '19': 'Dir.RIGHT', '15': 'Dir.RIGHT', '5': 'Dir.UP', '11': 'Dir.UP', '45': 'Dir.DOWN', '35': 'Dir.RIGHT', '42': 'Dir.RIGHT', '16': 'Dir.UP', '14': 'Dir.LEFT', '44': 'Dir.RIGHT', '2': 'Dir.UP', '38': 'Dir.RIGHT', '32': 'Dir.LEFT', '40': 'Dir.UP', '27': 'Dir.DOWN'}"
"(<Abstr_type.A_STAR: 2>, 0.0)",3,"{'29': 'Dir.LEFT', '9': 'Dir.DOWN', '33': 'Dir.UP', '20': 'Dir.RIGHT', '25': 'Dir.UP', '24': 'Dir.DOWN', '6': 'Dir.RIGHT', '31': 'Dir.RIGHT', '26': 'Dir.UP', '34': 'Dir.UP', '3': 'Dir.DOWN', '39': 'Dir.RIGHT', '7': 'Dir.UP', '30': 'Dir.RIGHT', '23': 'Dir.UP', '8': 'Dir.UP', '36': 'Dir.RIGHT', '1': 'Dir.UP', '21': 'Dir.LEFT', '13': 'Dir.RIGHT', '28': 'Dir.RIGHT', '10': 'Dir.UP', '22': 'Dir.LEFT', '41': 'Dir.DOWN', '4': 'Dir.RIGHT', '37': 'Dir.UP', '43': 'Dir.LEFT', '17': 'Dir.RIGHT', '18': 'Dir.LEFT', '12': 'Dir.RIGHT', '19': 'Dir.RIGHT', '15': 'Dir.RIGHT', '5': 'Dir.UP', '11': 'Dir.UP', '45': 'Dir.RIGHT', '35': 'Dir.UP', '42': 'Dir.RIGHT', '16': 'Dir.UP', '14': 'Dir.DOWN', '44': 'Dir.RIGHT', '2': 'Dir.UP', '38': 'Dir.UP', '32': 'Dir.UP', '40': 'Dir.DOWN', '27': 'Dir.LEFT'}"
"(<Abstr_type.A_STAR: 2>, 0.0)",4,"{'29': 'Dir.UP', '9': 'Dir.DOWN', '33': 'Dir.UP', '20': 'Dir.RIGHT', '25': 'Dir.UP', '24': 'Dir.RIGHT', '6': 'Dir.RIGHT', '31': 'Dir.RIGHT', '26': 'Dir.UP', '34': 'Dir.RIGHT', '3': 'Dir.RIGHT', '39': 'Dir.UP', '7': 'Dir.LEFT', '30': 'Dir.RIGHT', '23': 'Dir.RIGHT', '8': 'Dir.LEFT', '36': 'Dir.RIGHT', '1': 'Dir.UP', '21': 'Dir.UP', '13': 'Dir.RIGHT', '28': 'Dir.DOWN', '10': 'Dir.RIGHT', '22': 'Dir.DOWN', '41': 'Dir.UP', '4': 'Dir.RIGHT', '37': 'Dir.UP', '43': 'Dir.RIGHT', '17': 'Dir.RIGHT', '18': 'Dir.DOWN', '12': 'Dir.RIGHT', '19': 'Dir.UP', '15': 'Dir.UP', '5': 'Dir.UP', '11': 'Dir.UP', '45': 'Dir.RIGHT', '35': 'Dir.UP', '42': 'Dir.DOWN', '16': 'Dir.RIGHT', '14': 'Dir.LEFT', '44': 'Dir.RIGHT', '2': 'Dir.RIGHT', '38': 'Dir.DOWN', '32': 'Dir.LEFT', '40': 'Dir.UP', '27': 'Dir.DOWN'}"
