Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.05,0,"[((3,7), 1), ((7,3), 1), ((9,3), 1), ((8,2), 1), ((11,9), 2), ((10,10), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((5,8), 4), ((8,6), 5), ((7,7), 5), ((3,2), 6), ((1,4), 6), ((2,3), 6), ((4,1), 6), ((8,1), 7), ((3,6), 7), ((2,7), 7), ((7,2), 7), ((9,2), 7), ((10,3), 7), ((4,10), 8), ((5,11), 8), ((3,9), 8), ((5,4), 9), ((1,10), 9), ((2,11), 9), ((8,3), 10), ((4,7), 10), ((7,6), 39), ((8,5), 11), ((10,7), 12), ((8,9), 4), ((9,8), 12), ((7,10), 12), ((11,6), 12), ((5,10), 13), ((4,9), 13), ((9,4), 14), ((8,7), 15), ((9,6), 15), ((7,8), 42), ((9,10), 16), ((11,8), 16), ((10,9), 16), ((6,8), 17), ((7,11), 18), ((7,9), 19), ((10,6), 19), ((8,8), 19), ((9,7), 19), ((6,3), 20), ((1,8), 20), ((10,1), 21), ((5,2), 21), ((3,4), 21), ((11,2), 21), ((4,5), 22), ((2,4), 23), ((3,3), 23), ((5,1), 23), ((4,2), 23), ((4,4), 23), ((11,1), 23), ((1,5), 24), ((7,1), 25), ((9,1), 35), ((10,2), 25), ((1,7), 25), ((11,3), 25), ((3,5), 25), ((1,2), 26), ((2,1), 26), ((11,4), 27), ((4,8), 28), ((5,5), 29), ((1,11), 29), ((4,3), 30), ((2,5), 30), ((3,1), 31), ((2,2), 31), ((1,3), 31), ((11,11), 32), ((1,9), 33), ((3,11), 33), ((2,10), 33), ((1,1), 43), ((8,10), 35), ((11,7), 35), ((9,9), 35), ((10,8), 35), ((3,8), 36), ((7,4), 36), ((5,7), 37), ((8,4), 37), ((10,4), 38), ((2,8), 39), ((11,10), 40), ((5,9), 41), ((9,11), 42), ((5,3), 43), ((10,11), 44), ((8,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.05,0,"[((7,2), 1), ((11,2), 1), ((8,6), 1), ((2,1), 1), ((3,3), 1), ((9,7), 1), ((7,8), 2), ((2,3), 1), ((9,9), 1), ((4,7), 1), ((8,10), 1), ((8,4), 1), ((1,4), 1), ((9,1), 4), ((9,2), 1), ((11,10), 1), ((11,11), 1), ((9,10), 1), ((11,3), 1), ((7,1), 1), ((1,1), 2), ((7,6), 3), ((7,3), 1), ((2,7), 1), ((11,7), 1), ((2,4), 1), ((11,8), 1), ((5,1), 1), ((11,9), 1), ((9,6), 1), ((8,8), 1), ((10,2), 1), ((4,4), 1), ((10,9), 1), ((4,1), 1), ((10,3), 1), ((11,1), 1), ((9,3), 1), ((3,6), 1), ((9,8), 1), ((5,2), 1), ((3,7), 1), ((5,7), 1), ((8,2), 1), ((1,7), 1), ((10,8), 1), ((3,4), 1), ((1,3), 1), ((10,1), 1), ((8,7), 1), ((3,5), 1), ((2,2), 1), ((10,10), 1), ((8,3), 1), ((7,9), 1), ((3,1), 1), ((3,2), 1), ((8,9), 2), ((8,1), 1), ((10,6), 1), ((11,6), 1), ((7,7), 1), ((7,10), 1), ((8,5), 1), ((1,2), 1), ((4,2), 1), ((10,7), 1), ((4,3), 2), ((6,8), 2), ((1,5), 2), ((5,3), 2), ((6,3), 2), ((7,11), 2), ((10,11), 2), ((8,11), 2), ((1,8), 2), ((2,8), 2), ((4,8), 2), ((7,4), 2), ((2,5), 2), ((9,11), 2), ((3,8), 2), ((5,8), 2), ((4,9), 3), ((3,11), 3), ((5,9), 3), ((2,10), 3), ((5,10), 3), ((5,4), 3), ((4,10), 3), ((3,10), 3), ((5,5), 3), ((1,11), 3), ((1,10), 3), ((4,11), 3), ((3,9), 3), ((2,9), 3), ((1,9), 3), ((5,11), 3), ((2,11), 3), ((9,4), 4), ((11,4), 4), ((4,5), 4), ((10,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.05,0,"[((9,7), 1), ((8,8), 1), ((11,7), 2), ((8,5), 3), ((3,3), 4), ((4,2), 4), ((2,4), 4), ((8,7), 5), ((7,8), 55), ((1,3), 6), ((2,2), 7), ((7,2), 8), ((5,2), 9), ((5,1), 10), ((1,2), 11), ((2,3), 12), ((3,2), 12), ((3,5), 13), ((8,9), 24), ((10,7), 14), ((9,8), 14), ((8,6), 15), ((4,11), 16), ((3,4), 17), ((3,1), 18), ((9,11), 19), ((2,5), 20), ((10,6), 21), ((10,8), 22), ((8,10), 22), ((9,9), 22), ((3,10), 23), ((2,9), 23), ((9,4), 24), ((9,3), 25), ((1,9), 26), ((4,3), 27), ((7,10), 28), ((11,11), 29), ((2,11), 30), ((5,11), 31), ((4,9), 32), ((10,10), 33), ((8,1), 34), ((7,6), 58), ((4,7), 36), ((1,10), 37), ((2,7), 38), ((5,4), 39), ((10,11), 40), ((7,1), 41), ((1,7), 41), ((2,1), 42), ((9,2), 43), ((10,3), 43), ((11,9), 44), ((1,5), 45), ((2,10), 46), ((11,3), 47), ((11,1), 48), ((10,1), 49), ((3,8), 50), ((3,11), 51), ((8,3), 52), ((2,8), 53), ((7,11), 54), ((1,11), 55), ((5,7), 56), ((4,5), 57), ((5,8), 58), ((10,2), 59), ((4,4), 60), ((8,2), 61), ((6,8), 62), ((11,10), 63), ((10,4), 64), ((7,7), 65), ((1,4), 66), ((3,9), 67), ((4,10), 67), ((7,9), 68), ((11,2), 69), ((7,4), 70), ((3,7), 71), ((7,3), 71), ((3,6), 72), ((11,4), 73), ((5,9), 74), ((6,3), 75), ((4,8), 76), ((9,1), 20), ((1,8), 78), ((11,8), 79), ((4,1), 80), ((8,11), 81), ((9,6), 82), ((5,3), 83), ((10,9), 84), ((9,10), 84), ((1,1), 41), ((5,10), 86), ((11,6), 87), ((8,4), 88), ((5,5), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.05,1,"[((3,7), 1), ((7,3), 1), ((9,3), 1), ((8,2), 1), ((11,9), 2), ((10,10), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((5,8), 7), ((8,6), 5), ((7,7), 5), ((3,2), 6), ((1,4), 6), ((2,3), 6), ((4,1), 6), ((8,1), 7), ((3,6), 7), ((2,7), 7), ((7,2), 7), ((9,2), 7), ((10,3), 7), ((4,10), 8), ((5,11), 8), ((3,9), 8), ((5,4), 9), ((1,10), 9), ((2,11), 9), ((8,3), 10), ((4,7), 2), ((7,6), 11), ((8,5), 11), ((10,7), 12), ((8,9), 12), ((9,8), 12), ((7,10), 12), ((11,6), 12), ((5,10), 13), ((4,9), 13), ((9,4), 14), ((8,7), 15), ((9,6), 15), ((7,8), 15), ((9,10), 30), ((11,8), 16), ((10,9), 16), ((6,8), 17), ((7,11), 18), ((7,9), 19), ((10,6), 19), ((8,8), 6), ((9,7), 19), ((6,3), 20), ((1,8), 20), ((10,1), 21), ((5,2), 21), ((3,4), 21), ((11,2), 21), ((4,5), 22), ((2,4), 23), ((3,3), 23), ((5,1), 23), ((4,2), 23), ((4,4), 23), ((11,1), 23), ((1,5), 24), ((7,1), 25), ((9,1), 25), ((10,2), 25), ((1,7), 25), ((11,3), 25), ((3,5), 16), ((1,2), 26), ((2,1), 26), ((11,4), 27), ((4,8), 28), ((5,5), 29), ((1,11), 29), ((4,3), 30), ((2,5), 30), ((3,1), 31), ((2,2), 31), ((1,3), 31), ((11,11), 32), ((1,9), 33), ((3,11), 33), ((2,10), 33), ((1,1), 34), ((8,10), 35), ((11,7), 35), ((9,9), 35), ((10,8), 35), ((3,8), 36), ((7,4), 36), ((5,7), 37), ((8,4), 37), ((10,4), 38), ((2,8), 39), ((11,10), 40), ((5,9), 41), ((9,11), 42), ((5,3), 43), ((10,11), 44), ((8,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.05,1,"[((7,2), 1), ((11,2), 1), ((8,6), 1), ((2,1), 1), ((3,3), 1), ((9,7), 1), ((7,8), 1), ((2,3), 1), ((9,9), 1), ((4,7), 2), ((8,10), 1), ((8,4), 1), ((1,4), 1), ((9,1), 1), ((9,2), 1), ((11,10), 1), ((11,11), 1), ((9,10), 2), ((11,3), 1), ((7,1), 1), ((1,1), 1), ((7,6), 1), ((7,3), 1), ((2,7), 1), ((11,7), 1), ((2,4), 1), ((11,8), 1), ((5,1), 1), ((11,9), 1), ((9,6), 1), ((8,8), 2), ((10,2), 1), ((4,4), 1), ((10,9), 1), ((4,1), 1), ((10,3), 1), ((11,1), 1), ((9,3), 1), ((3,6), 1), ((9,8), 1), ((5,2), 1), ((3,7), 1), ((5,7), 1), ((8,2), 1), ((1,7), 1), ((10,8), 1), ((3,4), 1), ((1,3), 1), ((10,1), 1), ((8,7), 1), ((3,5), 3), ((2,2), 1), ((10,10), 1), ((8,3), 1), ((7,9), 1), ((3,1), 1), ((3,2), 1), ((8,9), 1), ((8,1), 1), ((10,6), 1), ((11,6), 1), ((7,7), 1), ((7,10), 1), ((8,5), 1), ((1,2), 1), ((4,2), 1), ((10,7), 1), ((4,3), 2), ((6,8), 2), ((1,5), 2), ((5,3), 2), ((6,3), 2), ((7,11), 2), ((10,11), 2), ((8,11), 2), ((1,8), 2), ((2,8), 2), ((4,8), 2), ((7,4), 2), ((2,5), 2), ((9,11), 2), ((3,8), 2), ((5,8), 1), ((4,9), 3), ((3,11), 3), ((5,9), 3), ((2,10), 3), ((5,10), 3), ((5,4), 3), ((4,10), 3), ((3,10), 3), ((5,5), 3), ((1,11), 3), ((1,10), 3), ((4,11), 3), ((3,9), 3), ((2,9), 3), ((1,9), 3), ((5,11), 3), ((2,11), 3), ((9,4), 4), ((11,4), 4), ((4,5), 4), ((10,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.05,1,"[((9,7), 1), ((8,8), 34), ((11,7), 2), ((8,5), 3), ((3,3), 4), ((4,2), 4), ((2,4), 4), ((8,7), 5), ((7,8), 5), ((1,3), 6), ((2,2), 7), ((7,2), 8), ((5,2), 9), ((5,1), 10), ((1,2), 11), ((2,3), 12), ((3,2), 12), ((3,5), 87), ((8,9), 14), ((10,7), 14), ((9,8), 14), ((8,6), 15), ((4,11), 16), ((3,4), 17), ((3,1), 18), ((9,11), 19), ((2,5), 20), ((10,6), 21), ((10,8), 22), ((8,10), 22), ((9,9), 22), ((3,10), 23), ((2,9), 23), ((9,4), 24), ((9,3), 25), ((1,9), 26), ((4,3), 27), ((7,10), 28), ((11,11), 29), ((2,11), 30), ((5,11), 31), ((4,9), 32), ((10,10), 33), ((8,1), 34), ((7,6), 35), ((4,7), 1), ((1,10), 37), ((2,7), 38), ((5,4), 39), ((10,11), 40), ((7,1), 41), ((1,7), 41), ((2,1), 42), ((9,2), 43), ((10,3), 43), ((11,9), 44), ((1,5), 45), ((2,10), 46), ((11,3), 47), ((11,1), 48), ((10,1), 49), ((3,8), 50), ((3,11), 51), ((8,3), 52), ((2,8), 53), ((7,11), 54), ((1,11), 55), ((5,7), 56), ((4,5), 57), ((5,8), 38), ((10,2), 59), ((4,4), 60), ((8,2), 61), ((6,8), 62), ((11,10), 63), ((10,4), 64), ((7,7), 65), ((1,4), 66), ((3,9), 67), ((4,10), 67), ((7,9), 68), ((11,2), 69), ((7,4), 70), ((3,7), 71), ((7,3), 71), ((3,6), 72), ((11,4), 73), ((5,9), 74), ((6,3), 75), ((4,8), 76), ((9,1), 77), ((1,8), 78), ((11,8), 79), ((4,1), 80), ((8,11), 81), ((9,6), 82), ((5,3), 83), ((10,9), 84), ((9,10), 49), ((1,1), 85), ((5,10), 86), ((11,6), 87), ((8,4), 88), ((5,5), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.05,2,"[((3,7), 1), ((7,3), 1), ((9,3), 1), ((8,2), 1), ((11,9), 2), ((10,10), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((5,8), 4), ((8,6), 5), ((7,7), 5), ((3,2), 33), ((1,4), 6), ((2,3), 6), ((4,1), 6), ((8,1), 7), ((3,6), 7), ((2,7), 7), ((7,2), 7), ((9,2), 7), ((10,3), 7), ((4,10), 8), ((5,11), 8), ((3,9), 7), ((5,4), 9), ((1,10), 9), ((2,11), 9), ((8,3), 10), ((4,7), 10), ((7,6), 11), ((8,5), 11), ((10,7), 12), ((8,9), 12), ((9,8), 12), ((7,10), 12), ((11,6), 12), ((5,10), 13), ((4,9), 13), ((9,4), 14), ((8,7), 15), ((9,6), 15), ((7,8), 15), ((9,10), 16), ((11,8), 16), ((10,9), 16), ((6,8), 17), ((7,11), 25), ((7,9), 19), ((10,6), 19), ((8,8), 19), ((9,7), 19), ((6,3), 20), ((1,8), 20), ((10,1), 21), ((5,2), 21), ((3,4), 21), ((11,2), 21), ((4,5), 22), ((2,4), 23), ((3,3), 23), ((5,1), 23), ((4,2), 23), ((4,4), 23), ((11,1), 23), ((1,5), 24), ((7,1), 25), ((9,1), 25), ((10,2), 25), ((1,7), 25), ((11,3), 25), ((3,5), 25), ((1,2), 26), ((2,1), 26), ((11,4), 27), ((4,8), 28), ((5,5), 29), ((1,11), 29), ((4,3), 30), ((2,5), 30), ((3,1), 31), ((2,2), 31), ((1,3), 31), ((11,11), 32), ((1,9), 33), ((3,11), 33), ((2,10), 33), ((1,1), 10), ((8,10), 35), ((11,7), 35), ((9,9), 35), ((10,8), 35), ((3,8), 36), ((7,4), 25), ((5,7), 37), ((8,4), 37), ((10,4), 38), ((2,8), 39), ((11,10), 40), ((5,9), 41), ((9,11), 42), ((5,3), 43), ((10,11), 44), ((8,11), 45)]"
Abstr_type.PI_STAR,0.0,Corr_type.UNI_RAND,0.05,2,"[((7,2), 1), ((11,2), 1), ((8,6), 1), ((2,1), 1), ((3,3), 1), ((9,7), 1), ((7,8), 1), ((2,3), 1), ((9,9), 1), ((4,7), 1), ((8,10), 1), ((8,4), 1), ((1,4), 1), ((9,1), 1), ((9,2), 1), ((11,10), 1), ((11,11), 1), ((9,10), 1), ((11,3), 1), ((7,1), 1), ((1,1), 3), ((7,6), 1), ((7,3), 1), ((2,7), 1), ((11,7), 1), ((2,4), 1), ((11,8), 1), ((5,1), 1), ((11,9), 1), ((9,6), 1), ((8,8), 1), ((10,2), 1), ((4,4), 1), ((10,9), 1), ((4,1), 1), ((10,3), 1), ((11,1), 1), ((9,3), 1), ((3,6), 1), ((9,8), 1), ((5,2), 1), ((3,7), 1), ((5,7), 1), ((8,2), 1), ((1,7), 1), ((10,8), 1), ((3,4), 1), ((1,3), 1), ((10,1), 1), ((8,7), 1), ((3,5), 1), ((2,2), 1), ((10,10), 1), ((8,3), 1), ((7,9), 1), ((3,1), 1), ((3,2), 3), ((8,9), 1), ((8,1), 1), ((10,6), 1), ((11,6), 1), ((7,7), 1), ((7,10), 1), ((8,5), 1), ((1,2), 1), ((4,2), 1), ((10,7), 1), ((4,3), 2), ((6,8), 2), ((1,5), 2), ((5,3), 2), ((6,3), 2), ((7,11), 3), ((10,11), 2), ((8,11), 2), ((1,8), 2), ((2,8), 2), ((4,8), 2), ((7,4), 3), ((2,5), 2), ((9,11), 2), ((3,8), 2), ((5,8), 2), ((4,9), 3), ((3,11), 3), ((5,9), 3), ((2,10), 3), ((5,10), 3), ((5,4), 3), ((4,10), 3), ((3,10), 3), ((5,5), 3), ((1,11), 3), ((1,10), 3), ((4,11), 3), ((3,9), 1), ((2,9), 3), ((1,9), 3), ((5,11), 3), ((2,11), 3), ((9,4), 4), ((11,4), 4), ((4,5), 4), ((10,4), 4)]"
Abstr_type.Q_STAR,0.0,Corr_type.UNI_RAND,0.05,2,"[((9,7), 1), ((8,8), 1), ((11,7), 2), ((8,5), 3), ((3,3), 4), ((4,2), 4), ((2,4), 4), ((8,7), 5), ((7,8), 5), ((1,3), 6), ((2,2), 7), ((7,2), 8), ((5,2), 9), ((5,1), 10), ((1,2), 11), ((2,3), 12), ((3,2), 57), ((3,5), 13), ((8,9), 14), ((10,7), 14), ((9,8), 14), ((8,6), 15), ((4,11), 16), ((3,4), 17), ((3,1), 18), ((9,11), 19), ((2,5), 20), ((10,6), 21), ((10,8), 22), ((8,10), 22), ((9,9), 22), ((3,10), 23), ((2,9), 23), ((9,4), 24), ((9,3), 25), ((1,9), 26), ((4,3), 27), ((7,10), 28), ((11,11), 29), ((2,11), 30), ((5,11), 31), ((4,9), 32), ((10,10), 33), ((8,1), 34), ((7,6), 35), ((4,7), 36), ((1,10), 37), ((2,7), 38), ((5,4), 39), ((10,11), 40), ((7,1), 41), ((1,7), 41), ((2,1), 42), ((9,2), 43), ((10,3), 43), ((11,9), 44), ((1,5), 45), ((2,10), 46), ((11,3), 47), ((11,1), 48), ((10,1), 49), ((3,8), 50), ((3,11), 51), ((8,3), 52), ((2,8), 53), ((7,11), 44), ((1,11), 55), ((5,7), 56), ((4,5), 57), ((5,8), 58), ((10,2), 59), ((4,4), 60), ((8,2), 61), ((6,8), 62), ((11,10), 63), ((10,4), 64), ((7,7), 65), ((1,4), 66), ((3,9), 47), ((4,10), 67), ((7,9), 68), ((11,2), 69), ((7,4), 22), ((3,7), 71), ((7,3), 71), ((3,6), 72), ((11,4), 73), ((5,9), 74), ((6,3), 75), ((4,8), 76), ((9,1), 77), ((1,8), 78), ((11,8), 79), ((4,1), 80), ((8,11), 81), ((9,6), 82), ((5,3), 83), ((10,9), 84), ((9,10), 84), ((1,1), 7), ((5,10), 86), ((11,6), 87), ((8,4), 88), ((5,5), 89)]"
Abstr_type.A_STAR,0.0,Corr_type.UNI_RAND,0.05,3,"[((3,7), 1), ((7,3), 1), ((9,3), 1), ((8,2), 1), ((11,9), 2), ((10,10), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((5,8), 4), ((8,6), 5), ((7,7), 1), ((3,2), 6), ((1,4), 6), ((2,3), 6), ((4,1), 6), ((8,1), 7), ((3,6), 7), ((2,7), 7), ((7,2), 7), ((9,2), 7), ((10,3), 7), ((4,10), 8), ((5,11), 8), ((3,9), 8), ((5,4), 9), ((1,10), 9), ((2,11), 9), ((8,3), 10), ((4,7), 10), ((7,6), 11), ((8,5), 11), ((10,7), 12), ((8,9), 12), ((9,8), 12), ((7,10), 12), ((11,6), 12), ((5,10), 13), ((4,9), 13), ((9,4), 14), ((8,7), 15), ((9,6), 15), ((7,8), 6), ((9,10), 16), ((11,8), 16), ((10,9), 16), ((6,8), 17), ((7,11), 18), ((7,9), 19), ((10,6), 19), ((8,8), 19), ((9,7), 19), ((6,3), 20), ((1,8), 20), ((10,1), 21), ((5,2), 21), ((3,4), 21), ((11,2), 21), ((4,5), 22), ((2,4), 23), ((3,3), 23), ((5,1), 23), ((4,2), 23), ((4,4), 23), ((11,1), 23), ((1,5), 24), ((7,1), 25), ((9,1), 25), ((10,2), 25), ((1,7), 25), ((11,3), 25), ((3,5), 25), ((1,2), 26), ((2,1), 26), ((11,4), 27), ((4,8), 28), ((5,5), 29), ((1,11), 29), ((4,3), 30), ((2,5), 1), ((3,1), 31), ((2,2), 31), ((1,3), 31), ((11,11), 32), ((1,9), 33), ((3,11), 33), ((2,10), 33), ((1,1), 34), ((8,10), 35), ((11,7), 35), ((9,9), 35), ((10,8), 31), ((3,8), 36), ((7,4), 36), ((5,7), 37), ((8,4), 37), ((10,4), 38), ((2,8), 39), ((11,10), 20), ((5,9), 41), ((9,11), 42), ((5,3), 43), ((10,11), 44), ((8,11), 45)]"
