"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.0379085707498586,0.03544409466696698,0.09860538195433206,0.05107455309653021,3.605338830330896e-07,0.003890686857034504,0.0004957253983176458,0.0015433491285231637,0.002044931346119204,0.004615597928272791,4.772029915912204e-25,0.0,1.454577932039937e-23,0.006239821006349543,0.12222344790657302,0.09411732831713002,0.019622753472737196,0.15094385744072653,0.09411732831713002,0.12982052567368044,0.009327480459998526,0.04799849591682689,0.035149460298235166,0.037711369134399444,0.011404085270874357,0.06961862289848839,0.01704718491443837,5.07398839657833e-07,1.487248870553171e-06,0.010007324573265126,0.027066601455839022,0.09224439348361914,0.16032611790780918,0.11278145309550862,0.1392826436099147,0.004662220129568476,0.04848332920891606,0.14068953899991385,0.1669027522910494,0.09605413126531101,0.04848991160957313,0.188808767026904,0.2829933063587465,0.19172230399341145,0.08639059386514822,0.04116001500413559,0.16771247656703653,0.1114990128069205,0.05497042340201012,0.11854402399591871
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.01520682562846305,0.16391191817544157,0.7802584039999999,0.7579085061394275,0.8111721823696719,0.99602,0.9960000000000001,0.9454316580416439,0.9627710617603998,0.9900798,0.98421800998,0.9764352318802001,0.9823172119799999,0.9703382039999999,0.962961853496728,0.9821592020000001,0.9881392019999999,0.9880798000000001,0.9744730695813981,0.9724552318801999,0.9724552318801999,0.9821592020000001,0.976492869581398,0.9723760298802,0.986139202,0.9725140398602001,0.9743572119799999,0.968670879561398,0.9649024514967282,0.9666518715813981,0.9881392019999999,0.9503875008084577,0.9706708795613981,0.986139202,0.9685738398602,0.976278404,0.9664764139800001,0.9764940398602,0.7962912394444913,0.9587910617604001,0.9652466528517433,0.9743572119799999,0.964632071581398,0.9611874508517433,0.9706881408855841,0.9843160298802,0.98408,0.978298204,0.9522106729282577,0.970572271581398
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",0.000501897983319931,0.025787584138241094,0.023271674955582404,0.07973527125030773,0.0309109121665538,0.010266646444315455,0.17852224095157915,0.13220697389214864,0.07763230474900353,0.002656256485141047,0.09798778351069909,0.031015147016147604,0.06874023891033873,0.08392325127611452,0.0014241172194413214,0.1153160177822063,0.003312755559318725,3.9089441046011035e-07,0.02451102836268785,0.0064957810105392075,0.014370109360469837,0.007598596541042102,0.15414150672654237,0.00013444612373851017,0.1935333043574383,0.14191780078709101,0.057522354784093864,0.15401537657800038,0.1600643621778466,0.16194788802647844,0.01275791126090238,0.24728759264151828,0.44506118575785647,0.5039229151055153,0.32501274132291375,0.384995860266473,0.39222480129427995,0.40972053355353666,0.5804152318803315,0.5484998216015544,0.5594086872923556,0.5787234494967282,0.4091667169347664,0.5567278406768825,0.377067724524485,0.5541129434853775,0.5711076508517433,0.42952048170117135,0.5014840195767837,0.5594086865831589
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",0.0030299501795440016,0.0059493063507665474,0.001348568100421187,0.05167394910258172,4.216448539474669e-22,0.0,2.549621490755249e-12,3.446830071311744e-12,5.403662930670664e-19,4.387076453820735e-12,1.5813647109380034e-07,1.241795428344039e-35,2.2683260462230443e-06,0.02375151138230864,0.1019971492499131,3.980208633244094e-15,2.586299214477013e-16,3.577087648116953e-09,4.243304337677538e-28,3.64561207696132e-08,3.1801825444256025e-14,5.48717469789856e-05,2.2912384048020065e-06,4.5429577209081824e-26,1.4700446967734133e-14,0.06687537138749444,0.00010028526152819144,0.08396683174895528,2.086471751482977e-41,2.8794725238685755e-13,0.0,8.67075592156749e-10,9.138379961418043e-22,1.7137701312959173e-26,8.54798898940037e-44,9.623219904178302e-23,3.06330383013337e-05,1.0972199697886137e-32,4.0567279599919424e-14,2.456955347300316e-34,1.511839995042033e-12,2.533484981374733e-06,4.2493482618336104e-27,0.05469783020444324,7.734683730268778e-16,1.859219113505365e-27,0.0,1.858488622408232e-17,1.1194926098167075e-13,0.05360934345021499
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",0.0002634429517846987,0.00015085755617055192,0.15515437091412299,0.36919952678047874,0.4013741415487787,0.4711723978291727,0.5258733683805279,0.4051708055769524,0.6212142000444605,0.37524342084036466,0.5441254760637659,0.4823103671878985,0.498236931796753,0.5549421338100612,0.6711054555652269,0.4265621051646768,0.5842050359350363,0.4785855408441983,0.3670915836525512,0.33855527299974597,0.6516746781147622,0.34792003635340557,0.3361686773870817,0.5737933840714012,0.18958294108280788,0.4994750252685489,0.42436176492204564,0.5227524402285344,0.2676895384279313,0.5326703949056565,0.33108235387142887,0.5111573597425051,0.1007776868058217,0.2851893224286499,0.41607629400460916,0.16173092314690674,0.1857681320442895,0.2985575876626533,0.356961769918513,0.26449215080119515,0.36925962355570385,0.4649908842986842,0.30875101381469905,0.5588212279992926,0.43252916920952816,0.3888060880224914,0.5510320223969867,0.3301297889894836,0.3290495811835267,0.3664369445597496
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",0.01041422484112731,0.14171002936576277,0.010152836454682367,0.03062776195197093,0.023363066431257577,0.04992673853376811,0.0012634293132962676,0.0012623294377715486,0.0664552678438397,0.08490324494095411,0.04128150742348274,0.009050444962856109,0.009141863598844554,1.1998178146491105e-12,0.0012004499167089055,5.1469805427662776e-11,0.0032143640945842974,2.8582222714963215e-06,0.03593516482968464,0.2017287886715895,0.07156871774303444,0.1533608087051422,7.656926039611045e-08,3.058452720113738e-13,8.556957020705937e-07,0.031470659308271386,0.06109180906197401,0.0688723401646936,0.1449960671915708,0.07775678361484537,0.14794007467765607,0.18093973740571276,0.31111814855963804,0.20417174958259982,0.1756556283970916,0.26222661766420274,0.10097717775741395,0.10725364504143702,0.04086869234924848,0.11165322770957276,0.05254251745004569,0.19211920200000762,0.1882960298802,0.17029155422121245,0.27704427533836234,0.3430630594407265,0.1882960371815235,0.19602000000280687,0.18087641500176088,0.19602000000235265
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.006607724440381446,0.0021320461437860164,0.07335889708910662,0.0075625265479948075,0.0690156727325543,0.021155318664959715,0.048181512588614375,0.01358921366138805,0.13113364429075852,0.04598571136720755,0.052143457518201444,0.021324710622003227,0.16863972119487974,0.12322796628276075,0.002261136551009206,0.11807746068575842,0.07155038355249663,0.06877309941468338,0.021644460277526388,0.16235993372847296,0.3144387015538077,0.14646068080493063,0.08716987251811761,0.3077998542547582,0.24192113072156912,0.22131461792730134,0.29575748099863763,0.0723049945213581,0.1723360862227883,0.2000455172088118,0.3264474155420912,0.049745565992031476,0.11553646408520642,0.18993738204924626,0.00250025668169917,0.20405601056546976,0.2096499820782162,0.1585758357528666,0.12345975748226716,0.06062455519379693,0.20808488667695563,0.42512652832054443,0.36821705970409035,0.247584518819979,0.13855091718214482,0.12471491087234017,0.17102288395279439,0.2253200875607043,0.3087811543012791,0.47661289917923194
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.10912110899614862,0.2288625439822189,0.6599557000898383,0.7762626751011716,0.7969801320775817,0.714085059629594,0.7432046327820341,0.8500488987702968,0.5786122348120761,0.8085067298927623,0.780979285123632,0.7106492289791195,0.7713731009756899,0.38211566909251415,0.5068536696171453,0.6740177355733741,0.6234258606683853,0.5490290792808182,0.7114876970627431,0.6905373060655261,0.5785451797556007,0.8428545125779812,0.41169302752766174,0.7234551098328732,0.8489784580000166,0.7942194297962017,0.7043536559726931,0.8438924749302258,0.77019766388976,0.790330264579652,0.7138215575668669,0.8372537923326814,0.7337285565899663,0.7949864413414804,0.7706547889453406,0.7602092358989471,0.872492094461041,0.9457979324131414,0.9130939157910796,0.9761796,0.6224698489004645,0.833203771721632,0.8785469934864251,0.8651269143865898,0.7716946401551835,0.9743182039999999,0.8716579794289829,0.8660242234029024,0.7990397405132276,0.7526592534712473
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",0.004051739201619951,0.005112743685687005,0.1542682819816546,0.004495960102640564,0.006872589994586816,0.005543652211404469,0.027219470093147104,0.19759563361249172,2.8644588829091705e-08,0.04704752350031148,2.6444021670637593e-18,3.257160796031244e-06,0.09540900545906295,0.16643922048370757,2.7426931035356505e-05,0.010314675745524351,0.06163483855136398,0.05657984076121055,0.1556521266133888,0.06237446990274843,0.11623330555493902,0.25377570581276754,0.27915396526254915,0.36816084100231883,0.3395973757065005,0.34309565808828113,0.39894418200033255,0.261220328897349,0.30030658262755416,0.2298612230566329,0.33549279754660943,0.25815077888152627,0.30952655838750137,0.3694003220043486,0.29204830667449555,0.2981130182663641,0.37311175500051974,0.3381306454544585,0.36125398094563144,0.2920482913142843,0.31751810861941265,0.3706266536116997,0.3881392024746311,0.21589343892888854,0.3619425967665104,0.3314019900703085,0.3576411901125901,0.329959176101053,0.3898520554542625,0.5073143145381724
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",0.02783116757099925,0.0010443557769881568,0.03889075224558983,0.0017765255443410882,0.0,0.0,7.152259104445953e-18,0.017219378701452896,2.9425974366438326e-05,4.487998253311905e-05,3.647758990014318e-08,6.614557342611557e-16,6.502689233960886e-23,1.1813959156809696e-10,5.304531183118492e-11,9.971050873588433e-09,7.755153927717995e-09,1.3833698732923436e-23,2.725347719686158e-18,8.2415723917354745e-19,3.496414639660353e-16,8.556957020705886e-07,2.7543267871315696e-09,1.844517638518764e-10,3.063304049415697e-05,1.2339347947422913e-10,3.859940672396137e-05,0.01792572374046494,0.0016393323990643322,0.06342903748882493,0.03410548617791728,5.950803724892522e-06,0.0005102833817805282,0.053073297292499676,2.1103767339256884e-11,0.005816018717629411,2.4621009164645967e-07,1.1580402819949707e-07,0.002026211274473439,5.990797113037003e-12,0.0002880989521275379,6.086610765408259e-08,2.0085011757385645e-05,4.973039881087712e-26,0.03053594647309753,0.0,1.039585383690606e-19,0.0,0.0,2.4752103818193258e-22
