"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",1138.2,2083.0,2517.4,4992.0,13259.2,21341.6,29465.0,36097.8,44193.0,52272.0,61358.4,71358.4,80348.4,88421.4,96435.2,104454.2,112504.4,119999.0,128018.0,136030.6,144095.6,151834.6,158875.2,165342.40000000002,172234.80000000002,180259.80000000002,188312.80000000002,196573.2,204812.2,212373.0,218816.0,226835.4,234269.0,240548.8,248560.0,256638.8,264671.0,272164.4,278693.2,283220.8,287885.39999999997,293930.99999999994,298006.5999999999,302174.3999999999,306398.9999999999,312520.9999999999,316749.1999999999,322875.1999999999,328963.7999999999,335026.1999999999
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",1037.2,3795.6000000000004,4540.6,4846.8,4912.6,4933.0,4953.4,4979.4,5003.2,5024.2,5045.8,5068.2,5090.0,5113.0,5136.8,5158.6,5179.8,5201.0,5223.6,5246.400000000001,5269.200000000001,5291.000000000001,5313.400000000001,5336.200000000001,5357.6,5380.400000000001,5403.000000000001,5426.200000000001,5449.800000000001,5473.200000000001,5494.400000000001,5519.6,5542.6,5564.0,5587.2,5609.599999999999,5632.999999999999,5655.399999999999,5807.199999999999,5831.399999999999,5854.999999999999,5877.599999999999,5901.2,5925.2,5948.2,5969.8,5991.400000000001,6013.6,6038.6,6061.6
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 0)",1481.2,2318.8,3076.2000000000003,3868.0,4711.2,5285.599999999999,5825.799999999999,6273.4,6848.599999999999,9361.199999999999,9640.4,12013.2,14387.2,16631.2,24733.6,30851.6,37779.0,43508.2,47981.0,54459.8,58472.4,62915.6,67471.2,72246.2,75987.0,79724.2,83946.59999999999,88061.59999999999,92271.4,97248.59999999999,101493.59999999999,105600.99999999999,109633.59999999999,112243.99999999999,115789.59999999999,119855.4,123420.59999999999,126301.4,128877.59999999999,132895.0,135302.4,138137.4,142185.4,144770.19999999998,149079.4,153096.19999999998,156119.59999999998,160159.99999999997,163188.59999999998,166873.99999999997
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",831.0,2221.6,5291.6,8495.6,17447.0,27447.0,35329.2,43826.399999999994,51824.59999999999,59259.99999999999,67310.59999999999,76881.99999999999,82746.59999999999,90514.59999999999,97871.4,105968.2,114180.8,121090.0,130086.6,137899.6,144309.80000000002,151460.80000000002,157969.2,166621.6,173841.4,180344.19999999998,186189.99999999997,192332.99999999997,202168.99999999997,210502.99999999997,220502.99999999997,227148.79999999996,234833.59999999995,243986.19999999995,253931.59999999995,262152.19999999995,269417.19999999995,278853.6,286133.0,295534.6,303145.19999999995,310714.39999999997,319129.39999999997,325581.99999999994,332728.79999999993,341925.5999999999,351925.5999999999,359579.5999999999,367477.3999999999,373945.79999999993
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",1672.6,4053.7999999999997,5260.799999999999,5806.799999999999,6085.4,6195.4,6417.4,6902.599999999999,6985.599999999999,7196.999999999999,7280.399999999999,7413.799999999998,7505.199999999998,7590.799999999998,7653.5999999999985,7979.399999999999,8062.5999999999985,8389.8,8546.0,8779.4,8843.8,9029.199999999999,9215.4,9299.199999999999,9520.4,10256.6,10418.0,10529.8,11974.8,12060.4,12613.0,12825.6,13352.0,13625.4,14137.8,15868.0,16163.6,16901.4,17319.2,18369.2,19734.600000000002,19918.4,20091.2,20219.0,20364.4,20495.600000000002,20588.000000000004,20918.000000000004,21407.600000000002,21594.600000000002
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 1)",1136.8,1747.6,2810.0,3625.0,6132.6,8662.6,11499.0,17936.4,23481.4,28379.800000000003,36415.200000000004,44480.8,51649.4,60167.600000000006,68273.40000000001,76502.40000000001,82980.40000000001,88731.6,93323.8,99360.6,104137.20000000001,110186.80000000002,115936.60000000002,123615.00000000001,130494.20000000001,135323.80000000002,140654.2,146244.40000000002,150764.2,157948.2,164922.6,170669.6,176635.80000000002,182673.40000000002,188827.00000000003,194857.40000000002,201295.40000000002,209311.80000000002,215387.80000000002,222402.00000000003,229169.00000000003,235792.60000000003,242575.80000000005,249088.80000000005,254555.60000000003,260527.60000000003,266877.60000000003,271913.00000000006,278096.4000000001,283679.4000000001
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",1024.6,1771.0,2638.4,3745.4,4720.6,5458.0,7844.2,10575.4,16784.0,21470.0,26506.6,31852.6,36152.6,39390.0,43484.8,46462.600000000006,51407.00000000001,54635.40000000001,57841.00000000001,62222.200000000004,66808.0,71925.8,74470.8,78369.6,80552.6,83130.20000000001,83731.80000000002,84770.80000000002,87989.80000000002,90973.40000000002,91593.20000000003,93427.60000000002,94535.80000000002,95366.20000000001,99623.40000000001,101806.20000000001,102657.00000000001,103714.20000000001,105844.6,106283.0,107403.6,109486.40000000001,110103.8,110406.8,112086.40000000001,112640.00000000001,113402.00000000001,113870.00000000001,115358.40000000001,115456.20000000001
"(<Abstr_type.PI_STAR: 3>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",1397.6,3393.6,3814.6,3864.7999999999997,3926.9999999999995,3983.9999999999995,4043.9999999999995,4082.1999999999994,4298.199999999999,4341.5999999999985,4388.999999999998,4452.5999999999985,4506.399999999999,4709.199999999999,4804.5999999999985,4870.999999999998,4948.399999999998,5042.199999999998,5105.599999999998,5164.199999999998,5252.599999999998,5290.799999999997,5426.599999999998,5482.599999999998,5520.399999999998,5564.999999999998,5629.799999999998,5667.5999999999985,5717.399999999999,5763.5999999999985,5824.199999999999,5863.399999999999,5915.999999999999,5959.799999999999,6010.199999999999,6062.399999999999,6099.199999999999,6124.799999999999,6154.4,6176.799999999999,6309.799999999999,6350.799999999999,6386.999999999999,6423.399999999999,6534.799999999998,6557.399999999999,6594.999999999999,6632.799999999999,6715.599999999999,6783.999999999999
"(<Abstr_type.Q_STAR: 1>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 2)",758.0,2100.2,3663.6,4657.0,5660.2,6541.4,9295.0,11518.2,18345.800000000003,21026.600000000002,29328.0,34356.6,38488.799999999996,41345.399999999994,48711.2,53426.6,57572.0,62261.4,66132.6,70880.8,76874.6,81696.40000000001,87719.40000000001,90823.8,93164.0,93564.2,95769.59999999999,96534.99999999999,99276.79999999999,102031.99999999999,104675.19999999998,108517.19999999998,111986.59999999998,115868.79999999997,119202.39999999998,121344.59999999998,122930.59999999998,128714.59999999998,131882.39999999997,136884.39999999997,139056.39999999997,142395.59999999998,144773.59999999998,148541.8,151674.59999999998,154669.19999999998,157971.59999999998,161694.39999999997,163904.99999999997,167623.59999999998
"(<Abstr_type.A_STAR: 2>, 0.0, <Corr_type.UNI_RAND: 1>, 0.05, 3)",1151.2,4307.6,9602.2,17295.2,27295.2,37295.2,46052.799999999996,53820.399999999994,61999.99999999999,68298.2,74820.8,80615.8,89385.8,94863.0,101784.0,106146.0,113655.6,121888.40000000001,130665.20000000001,139465.80000000002,148146.00000000003,156396.00000000003,164671.40000000002,172003.60000000003,178688.60000000003,185789.40000000002,192465.00000000003,198604.40000000002,202013.40000000002,205480.60000000003,212350.40000000002,217209.60000000003,223549.60000000003,229887.60000000003,236926.00000000003,240226.40000000002,245118.2,251966.6,257113.0,264360.0,271253.8,278425.8,283537.0,292668.4,299174.2,309174.2,317730.4,327730.4,337730.4,346220.2
