ground,0,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): 0.0, (s3,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,2,0,"{(s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, }"
ground,3,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.05, }"
ground,4,0,"{(s1,up): 0.0, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
ground,5,0,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,6,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,7,0,"{(s1,up): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, }"
ground,8,0,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): 0.0, (s2,right): 0.1, (s2,up): 0.0, (s2,down): 0.0, }"
ground,9,0,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, (s3,up): 0.0, }"
ground,0,1,"{(s1,down): 0.0, (s1,up): 0.0, (s1,right): 0.0, (s3,down): 0.0, (s3,right): -0.05, (s3,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s2,up): 0.0, }"
ground,1,1,"{(s1,up): 0.009000000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, }"
ground,2,1,"{(s1,up): 0.0, (s2,up): 0.0, (s2,right): 0.1, (s2,down): 0.0, (s1,right): 0.0, (s1,down): 0.0, (s3,up): 0.0, (s3,right): -0.05, (s3,down): 0.0, }"
ground,3,1,"{(s1,down): 0.0, (s1,right): 0.0, (s1,up): 0.0, (s3,up): 0.0, (s3,down): 0.0, (s3,right): -0.095, }"
ground,4,1,"{(s1,up): 0.009000000000000001, (s1,down): 0.0, (s1,right): 0.0, (s2,right): 0.19, (s2,down): 0.0, (s2,up): 0.0, (s3,down): 0.0, (s3,up): 0.0, (s3,right): 0.0, }"
