"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",0,"[([10, 3], 1), ([4, 9], 2), ([2, 9], 3), ([11, 3], 4), ([9, 1], 4), ([3, 4], 5), ([9, 6], 6), ([9, 9], 7), ([4, 7], 8), ([8, 3], 8), ([1, 1], 9), ([2, 4], 10), ([4, 2], 10), ([5, 4], 11), ([4, 5], 12), ([1, 4], 13), ([9, 4], 14), ([4, 8], 15), ([5, 8], 16), ([7, 11], 17), ([9, 7], 18), ([7, 10], 19), ([5, 7], 20), ([10, 10], 21), ([9, 3], 22), ([8, 5], 23), ([3, 9], 24), ([6, 3], 25), ([1, 2], 26), ([3, 8], 27), ([8, 11], 28), ([10, 4], 29), ([9, 11], 30), ([9, 10], 31), ([2, 10], 32), ([1, 3], 33), ([11, 11], 34), ([2, 8], 35), ([5, 5], 36), ([5, 9], 38), ([11, 10], 39), ([4, 3], 40), ([2, 5], 40), ([5, 3], 41), ([8, 6], 42), ([10, 11], 43), ([11, 4], 44), ([1, 5], 45), ([9, 2], 46), ([7, 2], 47), ([3, 6], 48), ([2, 7], 49), ([8, 1], 50), ([3, 10], 51), ([3, 5], 52), ([1, 7], 53), ([7, 1], 54), ([7, 8], 55), ([10, 8], 56), ([11, 7], 57), ([4, 4], 58), ([3, 3], 59), ([2, 11], 60), ([1, 10], 61), ([4, 1], 62), ([3, 2], 63), ([10, 6], 64), ([7, 9], 65), ([11, 6], 66), ([8, 4], 67), ([11, 9], 68), ([4, 10], 69), ([5, 11], 70), ([1, 8], 71), ([2, 1], 72), ([7, 4], 73), ([10, 9], 74), ([11, 8], 75), ([3, 11], 76), ([1, 9], 77), ([3, 1], 78), ([2, 2], 79), ([1, 11], 80), ([6, 8], 81), ([4, 11], 82), ([8, 7], 83), ([8, 10], 84), ([5, 1], 85), ([11, 1], 86), ([8, 8], 87), ([10, 7], 88), ([7, 3], 89), ([8, 2], 90), ([3, 7], 91), ([7, 7], 92), ([5, 10], 93), ([10, 1], 94), ([2, 3], 95), ([8, 9], 96), ([9, 8], 97), ([5, 2], 98), ([11, 2], 99), ([7, 6], 100), ([10, 2], 101)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",1,"[([10, 3], 1), ([4, 9], 2), ([2, 9], 3), ([11, 3], 4), ([9, 1], 4), ([3, 4], 5), ([9, 6], 6), ([9, 9], 7), ([4, 7], 8), ([8, 3], 8), ([1, 1], 9), ([2, 4], 10), ([4, 2], 10), ([5, 4], 11), ([4, 5], 12), ([1, 4], 13), ([9, 4], 14), ([4, 8], 15), ([5, 8], 16), ([7, 11], 17), ([9, 7], 18), ([7, 10], 19), ([5, 7], 20), ([10, 10], 21), ([9, 3], 22), ([8, 5], 23), ([3, 9], 24), ([6, 3], 25), ([1, 2], 26), ([3, 8], 27), ([8, 11], 28), ([10, 4], 29), ([9, 11], 30), ([9, 10], 31), ([2, 10], 32), ([1, 3], 33), ([11, 11], 34), ([2, 8], 35), ([5, 5], 36), ([5, 9], 38), ([11, 10], 39), ([4, 3], 40), ([2, 5], 40), ([5, 3], 41), ([8, 6], 42), ([10, 11], 43), ([11, 4], 44), ([1, 5], 45), ([9, 2], 46), ([7, 2], 47), ([3, 6], 48), ([2, 7], 49), ([8, 1], 50), ([3, 10], 51), ([3, 5], 52), ([1, 7], 53), ([7, 1], 54), ([7, 8], 55), ([10, 8], 56), ([11, 7], 57), ([4, 4], 58), ([3, 3], 59), ([2, 11], 60), ([1, 10], 61), ([4, 1], 62), ([3, 2], 63), ([10, 6], 64), ([7, 9], 65), ([11, 6], 66), ([8, 4], 67), ([11, 9], 68), ([4, 10], 69), ([5, 11], 70), ([1, 8], 71), ([2, 1], 72), ([7, 4], 73), ([10, 9], 74), ([11, 8], 75), ([3, 11], 76), ([1, 9], 77), ([3, 1], 78), ([2, 2], 79), ([1, 11], 80), ([6, 8], 81), ([4, 11], 82), ([8, 7], 83), ([8, 10], 84), ([5, 1], 85), ([11, 1], 86), ([8, 8], 87), ([10, 7], 88), ([7, 3], 89), ([8, 2], 90), ([3, 7], 91), ([7, 7], 92), ([5, 10], 93), ([10, 1], 94), ([2, 3], 95), ([8, 9], 96), ([9, 8], 97), ([5, 2], 98), ([11, 2], 99), ([7, 6], 100), ([10, 2], 101)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",2,"[([10, 3], 1), ([4, 9], 2), ([2, 9], 3), ([11, 3], 4), ([9, 1], 4), ([3, 4], 5), ([9, 6], 6), ([9, 9], 7), ([4, 7], 8), ([8, 3], 8), ([1, 1], 9), ([2, 4], 10), ([4, 2], 10), ([5, 4], 11), ([4, 5], 12), ([1, 4], 13), ([9, 4], 14), ([4, 8], 15), ([5, 8], 16), ([7, 11], 17), ([9, 7], 18), ([7, 10], 19), ([5, 7], 20), ([10, 10], 21), ([9, 3], 22), ([8, 5], 23), ([3, 9], 24), ([6, 3], 25), ([1, 2], 26), ([3, 8], 27), ([8, 11], 28), ([10, 4], 29), ([9, 11], 30), ([9, 10], 31), ([2, 10], 32), ([1, 3], 33), ([11, 11], 34), ([2, 8], 35), ([5, 5], 36), ([5, 9], 38), ([11, 10], 39), ([4, 3], 40), ([2, 5], 40), ([5, 3], 41), ([8, 6], 42), ([10, 11], 43), ([11, 4], 44), ([1, 5], 45), ([9, 2], 46), ([7, 2], 47), ([3, 6], 48), ([2, 7], 49), ([8, 1], 50), ([3, 10], 51), ([3, 5], 52), ([1, 7], 53), ([7, 1], 54), ([7, 8], 55), ([10, 8], 56), ([11, 7], 57), ([4, 4], 58), ([3, 3], 59), ([2, 11], 60), ([1, 10], 61), ([4, 1], 62), ([3, 2], 63), ([10, 6], 64), ([7, 9], 65), ([11, 6], 66), ([8, 4], 67), ([11, 9], 68), ([4, 10], 69), ([5, 11], 70), ([1, 8], 71), ([2, 1], 72), ([7, 4], 73), ([10, 9], 74), ([11, 8], 75), ([3, 11], 76), ([1, 9], 77), ([3, 1], 78), ([2, 2], 79), ([1, 11], 80), ([6, 8], 81), ([4, 11], 82), ([8, 7], 83), ([8, 10], 84), ([5, 1], 85), ([11, 1], 86), ([8, 8], 87), ([10, 7], 88), ([7, 3], 89), ([8, 2], 90), ([3, 7], 91), ([7, 7], 92), ([5, 10], 93), ([10, 1], 94), ([2, 3], 95), ([8, 9], 96), ([9, 8], 97), ([5, 2], 98), ([11, 2], 99), ([7, 6], 100), ([10, 2], 101)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",3,"[([10, 3], 1), ([4, 9], 2), ([2, 9], 3), ([11, 3], 4), ([9, 1], 4), ([3, 4], 5), ([9, 6], 6), ([9, 9], 7), ([4, 7], 8), ([8, 3], 8), ([1, 1], 9), ([2, 4], 10), ([4, 2], 10), ([5, 4], 11), ([4, 5], 12), ([1, 4], 13), ([9, 4], 14), ([4, 8], 15), ([5, 8], 16), ([7, 11], 17), ([9, 7], 18), ([7, 10], 19), ([5, 7], 20), ([10, 10], 21), ([9, 3], 22), ([8, 5], 23), ([3, 9], 24), ([6, 3], 25), ([1, 2], 26), ([3, 8], 27), ([8, 11], 28), ([10, 4], 29), ([9, 11], 30), ([9, 10], 31), ([2, 10], 32), ([1, 3], 33), ([11, 11], 34), ([2, 8], 35), ([5, 5], 36), ([5, 9], 38), ([11, 10], 39), ([4, 3], 40), ([2, 5], 40), ([5, 3], 41), ([8, 6], 42), ([10, 11], 43), ([11, 4], 44), ([1, 5], 45), ([9, 2], 46), ([7, 2], 47), ([3, 6], 48), ([2, 7], 49), ([8, 1], 50), ([3, 10], 51), ([3, 5], 52), ([1, 7], 53), ([7, 1], 54), ([7, 8], 55), ([10, 8], 56), ([11, 7], 57), ([4, 4], 58), ([3, 3], 59), ([2, 11], 60), ([1, 10], 61), ([4, 1], 62), ([3, 2], 63), ([10, 6], 64), ([7, 9], 65), ([11, 6], 66), ([8, 4], 67), ([11, 9], 68), ([4, 10], 69), ([5, 11], 70), ([1, 8], 71), ([2, 1], 72), ([7, 4], 73), ([10, 9], 74), ([11, 8], 75), ([3, 11], 76), ([1, 9], 77), ([3, 1], 78), ([2, 2], 79), ([1, 11], 80), ([6, 8], 81), ([4, 11], 82), ([8, 7], 83), ([8, 10], 84), ([5, 1], 85), ([11, 1], 86), ([8, 8], 87), ([10, 7], 88), ([7, 3], 89), ([8, 2], 90), ([3, 7], 91), ([7, 7], 92), ([5, 10], 93), ([10, 1], 94), ([2, 3], 95), ([8, 9], 96), ([9, 8], 97), ([5, 2], 98), ([11, 2], 99), ([7, 6], 100), ([10, 2], 101)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",4,"[([10, 3], 1), ([4, 9], 2), ([2, 9], 3), ([11, 3], 4), ([9, 1], 4), ([3, 4], 5), ([9, 6], 6), ([9, 9], 7), ([4, 7], 8), ([8, 3], 8), ([1, 1], 9), ([2, 4], 10), ([4, 2], 10), ([5, 4], 11), ([4, 5], 12), ([1, 4], 13), ([9, 4], 14), ([4, 8], 15), ([5, 8], 16), ([7, 11], 17), ([9, 7], 18), ([7, 10], 19), ([5, 7], 20), ([10, 10], 21), ([9, 3], 22), ([8, 5], 23), ([3, 9], 24), ([6, 3], 25), ([1, 2], 26), ([3, 8], 27), ([8, 11], 28), ([10, 4], 29), ([9, 11], 30), ([9, 10], 31), ([2, 10], 32), ([1, 3], 33), ([11, 11], 34), ([2, 8], 35), ([5, 5], 36), ([5, 9], 38), ([11, 10], 39), ([4, 3], 40), ([2, 5], 40), ([5, 3], 41), ([8, 6], 42), ([10, 11], 43), ([11, 4], 44), ([1, 5], 45), ([9, 2], 46), ([7, 2], 47), ([3, 6], 48), ([2, 7], 49), ([8, 1], 50), ([3, 10], 51), ([3, 5], 52), ([1, 7], 53), ([7, 1], 54), ([7, 8], 55), ([10, 8], 56), ([11, 7], 57), ([4, 4], 58), ([3, 3], 59), ([2, 11], 60), ([1, 10], 61), ([4, 1], 62), ([3, 2], 63), ([10, 6], 64), ([7, 9], 65), ([11, 6], 66), ([8, 4], 67), ([11, 9], 68), ([4, 10], 69), ([5, 11], 70), ([1, 8], 71), ([2, 1], 72), ([7, 4], 73), ([10, 9], 74), ([11, 8], 75), ([3, 11], 76), ([1, 9], 77), ([3, 1], 78), ([2, 2], 79), ([1, 11], 80), ([6, 8], 81), ([4, 11], 82), ([8, 7], 83), ([8, 10], 84), ([5, 1], 85), ([11, 1], 86), ([8, 8], 87), ([10, 7], 88), ([7, 3], 89), ([8, 2], 90), ([3, 7], 91), ([7, 7], 92), ([5, 10], 93), ([10, 1], 94), ([2, 3], 95), ([8, 9], 96), ([9, 8], 97), ([5, 2], 98), ([11, 2], 99), ([7, 6], 100), ([10, 2], 101)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",0,"[([4, 4], 1), ([6, 3], 2), ([9, 4], 3), ([4, 10], 4), ([9, 1], 5), ([9, 2], 6), ([1, 4], 7), ([10, 10], 8), ([9, 3], 9), ([2, 4], 10), ([2, 2], 11), ([2, 3], 12), ([9, 9], 13), ([8, 1], 14), ([9, 10], 15), ([1, 7], 16), ([5, 1], 17), ([9, 6], 18), ([8, 7], 19), ([8, 2], 20), ([10, 1], 21), ([9, 8], 22), ([11, 1], 23), ([11, 10], 24), ([3, 3], 25), ([5, 2], 26), ([10, 8], 27), ([7, 2], 28), ([10, 3], 29), ([3, 2], 30), ([11, 6], 31), ([11, 11], 32), ([4, 2], 33), ([7, 6], 34), ([3, 4], 35), ([3, 7], 36), ([11, 3], 37), ([7, 10], 38), ([8, 6], 39), ([10, 2], 40), ([10, 6], 41), ([2, 7], 42), ([3, 5], 43), ([8, 4], 44), ([7, 1], 45), ([7, 8], 46), ([1, 2], 47), ([3, 1], 48), ([1, 3], 49), ([4, 7], 50), ([11, 9], 51), ([8, 8], 52), ([11, 2], 53), ([11, 8], 54), ([5, 7], 55), ([1, 1], 56), ([4, 1], 57), ([2, 1], 58), ([8, 3], 59), ([10, 9], 60), ([8, 5], 61), ([7, 9], 62), ([10, 7], 63), ([3, 6], 64), ([8, 9], 65), ([8, 10], 66), ([7, 3], 67), ([3, 8], 68), ([5, 3], 69), ([1, 8], 70), ([4, 3], 71), ([10, 11], 72), ([7, 11], 73), ([2, 5], 74), ([5, 8], 75), ([1, 5], 76), ([7, 4], 77), ([10, 4], 78), ([11, 4], 79), ([4, 11], 80), ([5, 4], 81), ([5, 10], 82), ([5, 9], 83), ([3, 10], 84), ([1, 11], 85), ([3, 9], 86), ([2, 11], 87), ([2, 9], 88), ([1, 9], 89), ([5, 5], 90), ([3, 11], 91), ([1, 10], 92), ([5, 11], 93), ([2, 10], 94), ([4, 9], 95), ([9, 7], 96), ([11, 7], 97), ([6, 8], 98), ([4, 8], 99), ([2, 8], 100), ([9, 11], 101), ([8, 11], 102), ([4, 5], 103), ([7, 7], 104)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",1,"[([4, 4], 1), ([6, 3], 2), ([9, 4], 3), ([4, 10], 4), ([9, 1], 5), ([9, 2], 6), ([1, 4], 7), ([10, 10], 8), ([9, 3], 9), ([2, 4], 10), ([2, 2], 11), ([2, 3], 12), ([9, 9], 13), ([8, 1], 14), ([9, 10], 15), ([1, 7], 16), ([5, 1], 17), ([9, 6], 18), ([8, 7], 19), ([8, 2], 20), ([10, 1], 21), ([9, 8], 22), ([11, 1], 23), ([11, 10], 24), ([3, 3], 25), ([5, 2], 26), ([10, 8], 27), ([7, 2], 28), ([10, 3], 29), ([3, 2], 30), ([11, 6], 31), ([11, 11], 32), ([4, 2], 33), ([7, 6], 34), ([3, 4], 35), ([3, 7], 36), ([11, 3], 37), ([7, 10], 38), ([8, 6], 39), ([10, 2], 40), ([10, 6], 41), ([2, 7], 42), ([3, 5], 43), ([8, 4], 44), ([7, 1], 45), ([7, 8], 46), ([1, 2], 47), ([3, 1], 48), ([1, 3], 49), ([4, 7], 50), ([11, 9], 51), ([8, 8], 52), ([11, 2], 53), ([11, 8], 54), ([5, 7], 55), ([1, 1], 56), ([4, 1], 57), ([2, 1], 58), ([8, 3], 59), ([10, 9], 60), ([8, 5], 61), ([7, 9], 62), ([10, 7], 63), ([3, 6], 64), ([8, 9], 65), ([8, 10], 66), ([7, 3], 67), ([3, 8], 68), ([5, 3], 69), ([1, 8], 70), ([4, 3], 71), ([10, 11], 72), ([7, 11], 73), ([2, 5], 74), ([5, 8], 75), ([1, 5], 76), ([7, 4], 77), ([10, 4], 78), ([11, 4], 79), ([4, 11], 80), ([5, 4], 81), ([5, 10], 82), ([5, 9], 83), ([3, 10], 84), ([1, 11], 85), ([3, 9], 86), ([2, 11], 87), ([2, 9], 88), ([1, 9], 89), ([5, 5], 90), ([3, 11], 91), ([1, 10], 92), ([5, 11], 93), ([2, 10], 94), ([4, 9], 95), ([9, 7], 96), ([11, 7], 97), ([6, 8], 98), ([4, 8], 99), ([2, 8], 100), ([9, 11], 101), ([8, 11], 102), ([4, 5], 103), ([7, 7], 104)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",2,"[([4, 4], 1), ([6, 3], 2), ([9, 4], 3), ([4, 10], 4), ([9, 1], 5), ([9, 2], 6), ([1, 4], 7), ([10, 10], 8), ([9, 3], 9), ([2, 4], 10), ([2, 2], 11), ([2, 3], 12), ([9, 9], 13), ([8, 1], 14), ([9, 10], 15), ([1, 7], 16), ([5, 1], 17), ([9, 6], 18), ([8, 7], 19), ([8, 2], 20), ([10, 1], 21), ([9, 8], 22), ([11, 1], 23), ([11, 10], 24), ([3, 3], 25), ([5, 2], 26), ([10, 8], 27), ([7, 2], 28), ([10, 3], 29), ([3, 2], 30), ([11, 6], 31), ([11, 11], 32), ([4, 2], 33), ([7, 6], 34), ([3, 4], 35), ([3, 7], 36), ([11, 3], 37), ([7, 10], 38), ([8, 6], 39), ([10, 2], 40), ([10, 6], 41), ([2, 7], 42), ([3, 5], 43), ([8, 4], 44), ([7, 1], 45), ([7, 8], 46), ([1, 2], 47), ([3, 1], 48), ([1, 3], 49), ([4, 7], 50), ([11, 9], 51), ([8, 8], 52), ([11, 2], 53), ([11, 8], 54), ([5, 7], 55), ([1, 1], 56), ([4, 1], 57), ([2, 1], 58), ([8, 3], 59), ([10, 9], 60), ([8, 5], 61), ([7, 9], 62), ([10, 7], 63), ([3, 6], 64), ([8, 9], 65), ([8, 10], 66), ([7, 3], 67), ([3, 8], 68), ([5, 3], 69), ([1, 8], 70), ([4, 3], 71), ([10, 11], 72), ([7, 11], 73), ([2, 5], 74), ([5, 8], 75), ([1, 5], 76), ([7, 4], 77), ([10, 4], 78), ([11, 4], 79), ([4, 11], 80), ([5, 4], 81), ([5, 10], 82), ([5, 9], 83), ([3, 10], 84), ([1, 11], 85), ([3, 9], 86), ([2, 11], 87), ([2, 9], 88), ([1, 9], 89), ([5, 5], 90), ([3, 11], 91), ([1, 10], 92), ([5, 11], 93), ([2, 10], 94), ([4, 9], 95), ([9, 7], 96), ([11, 7], 97), ([6, 8], 98), ([4, 8], 99), ([2, 8], 100), ([9, 11], 101), ([8, 11], 102), ([4, 5], 103), ([7, 7], 104)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",3,"[([4, 4], 1), ([6, 3], 2), ([9, 4], 3), ([4, 10], 4), ([9, 1], 5), ([9, 2], 6), ([1, 4], 7), ([10, 10], 8), ([9, 3], 9), ([2, 4], 10), ([2, 2], 11), ([2, 3], 12), ([9, 9], 13), ([8, 1], 14), ([9, 10], 15), ([1, 7], 16), ([5, 1], 17), ([9, 6], 18), ([8, 7], 19), ([8, 2], 20), ([10, 1], 21), ([9, 8], 22), ([11, 1], 23), ([11, 10], 24), ([3, 3], 25), ([5, 2], 26), ([10, 8], 27), ([7, 2], 28), ([10, 3], 29), ([3, 2], 30), ([11, 6], 31), ([11, 11], 32), ([4, 2], 33), ([7, 6], 34), ([3, 4], 35), ([3, 7], 36), ([11, 3], 37), ([7, 10], 38), ([8, 6], 39), ([10, 2], 40), ([10, 6], 41), ([2, 7], 42), ([3, 5], 43), ([8, 4], 44), ([7, 1], 45), ([7, 8], 46), ([1, 2], 47), ([3, 1], 48), ([1, 3], 49), ([4, 7], 50), ([11, 9], 51), ([8, 8], 52), ([11, 2], 53), ([11, 8], 54), ([5, 7], 55), ([1, 1], 56), ([4, 1], 57), ([2, 1], 58), ([8, 3], 59), ([10, 9], 60), ([8, 5], 61), ([7, 9], 62), ([10, 7], 63), ([3, 6], 64), ([8, 9], 65), ([8, 10], 66), ([7, 3], 67), ([3, 8], 68), ([5, 3], 69), ([1, 8], 70), ([4, 3], 71), ([10, 11], 72), ([7, 11], 73), ([2, 5], 74), ([5, 8], 75), ([1, 5], 76), ([7, 4], 77), ([10, 4], 78), ([11, 4], 79), ([4, 11], 80), ([5, 4], 81), ([5, 10], 82), ([5, 9], 83), ([3, 10], 84), ([1, 11], 85), ([3, 9], 86), ([2, 11], 87), ([2, 9], 88), ([1, 9], 89), ([5, 5], 90), ([3, 11], 91), ([1, 10], 92), ([5, 11], 93), ([2, 10], 94), ([4, 9], 95), ([9, 7], 96), ([11, 7], 97), ([6, 8], 98), ([4, 8], 99), ([2, 8], 100), ([9, 11], 101), ([8, 11], 102), ([4, 5], 103), ([7, 7], 104)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",4,"[([4, 4], 1), ([6, 3], 2), ([9, 4], 3), ([4, 10], 4), ([9, 1], 5), ([9, 2], 6), ([1, 4], 7), ([10, 10], 8), ([9, 3], 9), ([2, 4], 10), ([2, 2], 11), ([2, 3], 12), ([9, 9], 13), ([8, 1], 14), ([9, 10], 15), ([1, 7], 16), ([5, 1], 17), ([9, 6], 18), ([8, 7], 19), ([8, 2], 20), ([10, 1], 21), ([9, 8], 22), ([11, 1], 23), ([11, 10], 24), ([3, 3], 25), ([5, 2], 26), ([10, 8], 27), ([7, 2], 28), ([10, 3], 29), ([3, 2], 30), ([11, 6], 31), ([11, 11], 32), ([4, 2], 33), ([7, 6], 34), ([3, 4], 35), ([3, 7], 36), ([11, 3], 37), ([7, 10], 38), ([8, 6], 39), ([10, 2], 40), ([10, 6], 41), ([2, 7], 42), ([3, 5], 43), ([8, 4], 44), ([7, 1], 45), ([7, 8], 46), ([1, 2], 47), ([3, 1], 48), ([1, 3], 49), ([4, 7], 50), ([11, 9], 51), ([8, 8], 52), ([11, 2], 53), ([11, 8], 54), ([5, 7], 55), ([1, 1], 56), ([4, 1], 57), ([2, 1], 58), ([8, 3], 59), ([10, 9], 60), ([8, 5], 61), ([7, 9], 62), ([10, 7], 63), ([3, 6], 64), ([8, 9], 65), ([8, 10], 66), ([7, 3], 67), ([3, 8], 68), ([5, 3], 69), ([1, 8], 70), ([4, 3], 71), ([10, 11], 72), ([7, 11], 73), ([2, 5], 74), ([5, 8], 75), ([1, 5], 76), ([7, 4], 77), ([10, 4], 78), ([11, 4], 79), ([4, 11], 80), ([5, 4], 81), ([5, 10], 82), ([5, 9], 83), ([3, 10], 84), ([1, 11], 85), ([3, 9], 86), ([2, 11], 87), ([2, 9], 88), ([1, 9], 89), ([5, 5], 90), ([3, 11], 91), ([1, 10], 92), ([5, 11], 93), ([2, 10], 94), ([4, 9], 95), ([9, 7], 96), ([11, 7], 97), ([6, 8], 98), ([4, 8], 99), ([2, 8], 100), ([9, 11], 101), ([8, 11], 102), ([4, 5], 103), ([7, 7], 104)]"
