"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)","[((11,9), 1), ((10,10), 1), ((8,2), 2), ((9,3), 2), ((7,3), 2), ((3,7), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((9,8), 4), ((8,9), 4), ((10,7), 4), ((7,10), 4), ((11,6), 4), ((4,7), 5), ((8,3), 5), ((3,3), 6), ((11,1), 6), ((5,1), 6), ((4,4), 22), ((4,2), 6), ((2,4), 6), ((11,3), 7), ((3,5), 7), ((9,1), 7), ((1,7), 7), ((10,2), 7), ((7,1), 7), ((7,4), 8), ((3,8), 8), ((2,8), 9), ((7,9), 10), ((8,8), 10), ((9,7), 10), ((10,6), 10), ((2,10), 11), ((3,11), 11), ((1,9), 11), ((5,9), 12), ((8,5), 13), ((7,6), 13), ((3,4), 14), ((5,2), 14), ((11,2), 14), ((10,1), 14), ((11,11), 15), ((5,4), 16), ((1,10), 16), ((2,11), 16), ((4,3), 17), ((2,5), 17), ((3,1), 18), ((1,3), 18), ((2,2), 18), ((8,6), 19), ((7,7), 19), ((5,3), 20), ((10,3), 21), ((9,2), 21), ((3,6), 21), ((8,1), 21), ((7,2), 21), ((2,7), 21), ((11,7), 22), ((8,10), 22), ((10,8), 22), ((9,9), 22), ((2,1), 23), ((1,2), 23), ((1,5), 24), ((3,2), 25), ((1,4), 25), ((4,1), 25), ((2,3), 25), ((10,11), 26), ((8,4), 27), ((5,7), 27), ((1,8), 28), ((6,3), 28), ((1,1), 29), ((10,9), 30), ((9,10), 30), ((11,8), 30), ((10,4), 31), ((1,11), 32), ((5,5), 32), ((5,11), 33), ((4,10), 33), ((3,9), 33), ((7,11), 34), ((7,8), 35), ((8,7), 35), ((9,6), 35), ((11,10), 36), ((4,9), 37), ((5,10), 37), ((6,8), 38), ((11,4), 39), ((4,8), 40), ((4,5), 41), ((9,4), 42), ((9,11), 43), ((5,8), 44), ((8,11), 45)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)","[((4,11), 1), ((1,11), 1), ((5,5), 1), ((5,9), 1), ((5,10), 1), ((5,11), 1), ((3,10), 1), ((1,10), 1), ((4,9), 1), ((3,9), 1), ((4,10), 1), ((2,10), 1), ((3,11), 1), ((1,9), 1), ((5,4), 1), ((2,11), 1), ((2,9), 1), ((9,11), 2), ((1,8), 2), ((6,3), 2), ((3,8), 2), ((7,11), 2), ((4,8), 2), ((1,5), 2), ((5,8), 2), ((2,5), 2), ((8,11), 2), ((6,8), 2), ((7,4), 2), ((5,3), 2), ((10,11), 2), ((4,3), 2), ((2,8), 2), ((1,4), 3), ((3,1), 3), ((8,3), 3), ((7,1), 3), ((1,1), 3), ((3,3), 3), ((5,1), 3), ((10,2), 3), ((7,6), 3), ((10,6), 3), ((3,4), 3), ((11,6), 3), ((7,7), 3), ((11,11), 3), ((2,4), 3), ((1,7), 3), ((4,1), 3), ((9,7), 3), ((7,2), 3), ((5,2), 3), ((8,8), 3), ((9,3), 3), ((11,7), 3), ((1,3), 3), ((9,10), 3), ((3,7), 3), ((3,5), 3), ((8,6), 3), ((7,8), 3), ((7,3), 3), ((11,10), 3), ((10,1), 3), ((11,2), 3), ((4,7), 3), ((8,7), 3), ((9,6), 3), ((4,2), 3), ((7,9), 3), ((8,9), 3), ((2,1), 3), ((8,4), 3), ((9,1), 3), ((10,9), 3), ((3,2), 3), ((8,1), 3), ((7,10), 3), ((11,8), 3), ((8,10), 3), ((8,2), 3), ((3,6), 3), ((11,1), 3), ((9,8), 3), ((11,9), 3), ((5,7), 3), ((11,3), 3), ((1,2), 3), ((2,7), 3), ((10,10), 3), ((8,5), 3), ((9,9), 3), ((4,4), 3), ((9,2), 3), ((2,2), 3), ((10,3), 3), ((10,7), 3), ((2,3), 3), ((10,8), 3), ((10,4), 4), ((11,4), 4), ((9,4), 4), ((4,5), 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 0, 0)","[((11,2), 1), ((6,3), 2), ((2,9), 3), ((3,10), 3), ((7,11), 4), ((4,9), 5), ((5,3), 6), ((1,1), 7), ((11,7), 8), ((9,3), 9), ((4,11), 10), ((3,11), 11), ((10,1), 12), ((1,10), 13), ((3,4), 14), ((3,7), 15), ((7,3), 15), ((1,9), 16), ((9,7), 17), ((8,8), 17), ((9,4), 18), ((2,1), 19), ((9,8), 20), ((10,7), 20), ((8,9), 20), ((8,10), 21), ((10,8), 21), ((9,9), 21), ((7,8), 22), ((8,7), 22), ((11,8), 23), ((2,8), 24), ((11,6), 25), ((8,5), 26), ((2,11), 27), ((3,8), 28), ((5,2), 29), ((4,4), 21), ((7,2), 31), ((2,4), 32), ((3,3), 32), ((4,2), 32), ((1,3), 33), ((1,11), 34), ((11,9), 35), ((1,4), 36), ((8,3), 37), ((7,6), 38), ((5,4), 39), ((9,1), 40), ((5,1), 41), ((11,3), 42), ((8,11), 43), ((11,1), 44), ((7,9), 45), ((1,5), 46), ((7,4), 47), ((3,1), 48), ((4,7), 49), ((4,5), 50), ((5,8), 51), ((5,7), 52), ((1,7), 53), ((7,1), 53), ((5,10), 54), ((1,8), 55), ((2,7), 56), ((10,6), 57), ((7,7), 58), ((10,9), 59), ((9,10), 59), ((8,6), 60), ((10,11), 61), ((1,2), 62), ((10,4), 63), ((5,11), 64), ((11,11), 65), ((9,6), 66), ((8,4), 67), ((4,1), 68), ((3,5), 69), ((6,8), 70), ((3,9), 71), ((4,10), 71), ((2,10), 72), ((9,2), 73), ((10,3), 73), ((9,11), 74), ((3,2), 75), ((2,3), 75), ((11,10), 76), ((10,2), 77), ((4,3), 78), ((8,1), 79), ((7,10), 80), ((5,5), 81), ((10,10), 82), ((2,2), 83), ((2,5), 84), ((5,9), 85), ((3,6), 86), ((8,2), 87), ((11,4), 88), ((4,8), 89)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 1, 0)","[((11,9), 1), ((10,10), 1), ((8,2), 2), ((9,3), 2), ((7,3), 2), ((3,7), 22), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((9,8), 4), ((8,9), 4), ((10,7), 4), ((7,10), 4), ((11,6), 4), ((4,7), 5), ((8,3), 5), ((3,3), 6), ((11,1), 6), ((5,1), 6), ((4,4), 6), ((4,2), 6), ((2,4), 6), ((11,3), 7), ((3,5), 7), ((9,1), 7), ((1,7), 7), ((10,2), 7), ((7,1), 7), ((7,4), 8), ((3,8), 8), ((2,8), 9), ((7,9), 10), ((8,8), 10), ((9,7), 10), ((10,6), 10), ((2,10), 11), ((3,11), 11), ((1,9), 11), ((5,9), 12), ((8,5), 13), ((7,6), 13), ((3,4), 14), ((5,2), 14), ((11,2), 14), ((10,1), 14), ((11,11), 15), ((5,4), 16), ((1,10), 16), ((2,11), 16), ((4,3), 17), ((2,5), 17), ((3,1), 18), ((1,3), 18), ((2,2), 18), ((8,6), 19), ((7,7), 19), ((5,3), 20), ((10,3), 21), ((9,2), 21), ((3,6), 21), ((8,1), 21), ((7,2), 21), ((2,7), 21), ((11,7), 22), ((8,10), 22), ((10,8), 22), ((9,9), 22), ((2,1), 23), ((1,2), 23), ((1,5), 24), ((3,2), 25), ((1,4), 25), ((4,1), 25), ((2,3), 25), ((10,11), 26), ((8,4), 27), ((5,7), 27), ((1,8), 28), ((6,3), 28), ((1,1), 29), ((10,9), 30), ((9,10), 30), ((11,8), 30), ((10,4), 31), ((1,11), 32), ((5,5), 32), ((5,11), 33), ((4,10), 33), ((3,9), 33), ((7,11), 34), ((7,8), 35), ((8,7), 35), ((9,6), 35), ((11,10), 36), ((4,9), 37), ((5,10), 37), ((6,8), 38), ((11,4), 39), ((4,8), 40), ((4,5), 41), ((9,4), 42), ((9,11), 43), ((5,8), 44), ((8,11), 45)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 1, 0)","[((4,11), 1), ((1,11), 1), ((5,5), 1), ((5,9), 1), ((5,10), 1), ((5,11), 1), ((3,10), 1), ((1,10), 1), ((4,9), 1), ((3,9), 1), ((4,10), 1), ((2,10), 1), ((3,11), 1), ((1,9), 1), ((5,4), 1), ((2,11), 1), ((2,9), 1), ((9,11), 2), ((1,8), 2), ((6,3), 2), ((3,8), 2), ((7,11), 2), ((4,8), 2), ((1,5), 2), ((5,8), 2), ((2,5), 2), ((8,11), 2), ((6,8), 2), ((7,4), 2), ((5,3), 2), ((10,11), 2), ((4,3), 2), ((2,8), 2), ((1,4), 3), ((3,1), 3), ((8,3), 3), ((7,1), 3), ((1,1), 3), ((3,3), 3), ((5,1), 3), ((10,2), 3), ((7,6), 3), ((10,6), 3), ((3,4), 3), ((11,6), 3), ((7,7), 3), ((11,11), 3), ((2,4), 3), ((1,7), 3), ((4,1), 3), ((9,7), 3), ((7,2), 3), ((5,2), 3), ((8,8), 3), ((9,3), 3), ((11,7), 3), ((1,3), 3), ((9,10), 3), ((3,7), 3), ((3,5), 3), ((8,6), 3), ((7,8), 3), ((7,3), 3), ((11,10), 3), ((10,1), 3), ((11,2), 3), ((4,7), 3), ((8,7), 3), ((9,6), 3), ((4,2), 3), ((7,9), 3), ((8,9), 3), ((2,1), 3), ((8,4), 3), ((9,1), 3), ((10,9), 3), ((3,2), 3), ((8,1), 3), ((7,10), 3), ((11,8), 3), ((8,10), 3), ((8,2), 3), ((3,6), 3), ((11,1), 3), ((9,8), 3), ((11,9), 3), ((5,7), 3), ((11,3), 3), ((1,2), 3), ((2,7), 3), ((10,10), 3), ((8,5), 3), ((9,9), 3), ((4,4), 3), ((9,2), 3), ((2,2), 3), ((10,3), 3), ((10,7), 3), ((2,3), 3), ((10,8), 3), ((10,4), 4), ((11,4), 4), ((9,4), 4), ((4,5), 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 1, 0)","[((11,2), 1), ((6,3), 2), ((2,9), 3), ((3,10), 3), ((7,11), 4), ((4,9), 5), ((5,3), 6), ((1,1), 7), ((11,7), 8), ((9,3), 9), ((4,11), 10), ((3,11), 11), ((10,1), 12), ((1,10), 13), ((3,4), 14), ((3,7), 21), ((7,3), 15), ((1,9), 16), ((9,7), 17), ((8,8), 17), ((9,4), 18), ((2,1), 19), ((9,8), 20), ((10,7), 20), ((8,9), 20), ((8,10), 21), ((10,8), 21), ((9,9), 21), ((7,8), 22), ((8,7), 22), ((11,8), 23), ((2,8), 24), ((11,6), 25), ((8,5), 26), ((2,11), 27), ((3,8), 28), ((5,2), 29), ((4,4), 30), ((7,2), 31), ((2,4), 32), ((3,3), 32), ((4,2), 32), ((1,3), 33), ((1,11), 34), ((11,9), 35), ((1,4), 36), ((8,3), 37), ((7,6), 38), ((5,4), 39), ((9,1), 40), ((5,1), 41), ((11,3), 42), ((8,11), 43), ((11,1), 44), ((7,9), 45), ((1,5), 46), ((7,4), 47), ((3,1), 48), ((4,7), 49), ((4,5), 50), ((5,8), 51), ((5,7), 52), ((1,7), 53), ((7,1), 53), ((5,10), 54), ((1,8), 55), ((2,7), 56), ((10,6), 57), ((7,7), 58), ((10,9), 59), ((9,10), 59), ((8,6), 60), ((10,11), 61), ((1,2), 62), ((10,4), 63), ((5,11), 64), ((11,11), 65), ((9,6), 66), ((8,4), 67), ((4,1), 68), ((3,5), 69), ((6,8), 70), ((3,9), 71), ((4,10), 71), ((2,10), 72), ((9,2), 73), ((10,3), 73), ((9,11), 74), ((3,2), 75), ((2,3), 75), ((11,10), 76), ((10,2), 77), ((4,3), 78), ((8,1), 79), ((7,10), 80), ((5,5), 81), ((10,10), 82), ((2,2), 83), ((2,5), 84), ((5,9), 85), ((3,6), 86), ((8,2), 87), ((11,4), 88), ((4,8), 89)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 2, 0)","[((11,9), 1), ((10,10), 1), ((8,2), 2), ((9,3), 22), ((7,3), 2), ((3,7), 2), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((9,8), 4), ((8,9), 4), ((10,7), 4), ((7,10), 4), ((11,6), 4), ((4,7), 5), ((8,3), 5), ((3,3), 6), ((11,1), 6), ((5,1), 6), ((4,4), 6), ((4,2), 6), ((2,4), 6), ((11,3), 7), ((3,5), 7), ((9,1), 7), ((1,7), 7), ((10,2), 7), ((7,1), 7), ((7,4), 8), ((3,8), 8), ((2,8), 9), ((7,9), 10), ((8,8), 10), ((9,7), 10), ((10,6), 10), ((2,10), 11), ((3,11), 11), ((1,9), 11), ((5,9), 12), ((8,5), 13), ((7,6), 13), ((3,4), 14), ((5,2), 14), ((11,2), 14), ((10,1), 14), ((11,11), 15), ((5,4), 16), ((1,10), 16), ((2,11), 16), ((4,3), 17), ((2,5), 17), ((3,1), 18), ((1,3), 18), ((2,2), 18), ((8,6), 19), ((7,7), 19), ((5,3), 20), ((10,3), 21), ((9,2), 21), ((3,6), 21), ((8,1), 21), ((7,2), 21), ((2,7), 21), ((11,7), 22), ((8,10), 22), ((10,8), 22), ((9,9), 22), ((2,1), 23), ((1,2), 23), ((1,5), 24), ((3,2), 25), ((1,4), 25), ((4,1), 25), ((2,3), 25), ((10,11), 26), ((8,4), 27), ((5,7), 27), ((1,8), 28), ((6,3), 28), ((1,1), 29), ((10,9), 30), ((9,10), 30), ((11,8), 30), ((10,4), 31), ((1,11), 32), ((5,5), 32), ((5,11), 33), ((4,10), 33), ((3,9), 33), ((7,11), 34), ((7,8), 35), ((8,7), 35), ((9,6), 35), ((11,10), 36), ((4,9), 37), ((5,10), 37), ((6,8), 38), ((11,4), 39), ((4,8), 40), ((4,5), 41), ((9,4), 42), ((9,11), 43), ((5,8), 44), ((8,11), 45)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 2, 0)","[((4,11), 1), ((1,11), 1), ((5,5), 1), ((5,9), 1), ((5,10), 1), ((5,11), 1), ((3,10), 1), ((1,10), 1), ((4,9), 1), ((3,9), 1), ((4,10), 1), ((2,10), 1), ((3,11), 1), ((1,9), 1), ((5,4), 1), ((2,11), 1), ((2,9), 1), ((9,11), 2), ((1,8), 2), ((6,3), 2), ((3,8), 2), ((7,11), 2), ((4,8), 2), ((1,5), 2), ((5,8), 2), ((2,5), 2), ((8,11), 2), ((6,8), 2), ((7,4), 2), ((5,3), 2), ((10,11), 2), ((4,3), 2), ((2,8), 2), ((1,4), 3), ((3,1), 3), ((8,3), 3), ((7,1), 3), ((1,1), 3), ((3,3), 3), ((5,1), 3), ((10,2), 3), ((7,6), 3), ((10,6), 3), ((3,4), 3), ((11,6), 3), ((7,7), 3), ((11,11), 3), ((2,4), 3), ((1,7), 3), ((4,1), 3), ((9,7), 3), ((7,2), 3), ((5,2), 3), ((8,8), 3), ((9,3), 3), ((11,7), 3), ((1,3), 3), ((9,10), 3), ((3,7), 3), ((3,5), 3), ((8,6), 3), ((7,8), 3), ((7,3), 3), ((11,10), 3), ((10,1), 3), ((11,2), 3), ((4,7), 3), ((8,7), 3), ((9,6), 3), ((4,2), 3), ((7,9), 3), ((8,9), 3), ((2,1), 3), ((8,4), 3), ((9,1), 3), ((10,9), 3), ((3,2), 3), ((8,1), 3), ((7,10), 3), ((11,8), 3), ((8,10), 3), ((8,2), 3), ((3,6), 3), ((11,1), 3), ((9,8), 3), ((11,9), 3), ((5,7), 3), ((11,3), 3), ((1,2), 3), ((2,7), 3), ((10,10), 3), ((8,5), 3), ((9,9), 3), ((4,4), 3), ((9,2), 3), ((2,2), 3), ((10,3), 3), ((10,7), 3), ((2,3), 3), ((10,8), 3), ((10,4), 4), ((11,4), 4), ((9,4), 4), ((4,5), 4)]"
"(<Abstr_type.Q_STAR: 1>, 0.0, 'explicit errors', 2, 0)","[((11,2), 1), ((6,3), 2), ((2,9), 3), ((3,10), 3), ((7,11), 4), ((4,9), 5), ((5,3), 6), ((1,1), 7), ((11,7), 8), ((9,3), 21), ((4,11), 10), ((3,11), 11), ((10,1), 12), ((1,10), 13), ((3,4), 14), ((3,7), 15), ((7,3), 15), ((1,9), 16), ((9,7), 17), ((8,8), 17), ((9,4), 18), ((2,1), 19), ((9,8), 20), ((10,7), 20), ((8,9), 20), ((8,10), 21), ((10,8), 21), ((9,9), 21), ((7,8), 22), ((8,7), 22), ((11,8), 23), ((2,8), 24), ((11,6), 25), ((8,5), 26), ((2,11), 27), ((3,8), 28), ((5,2), 29), ((4,4), 30), ((7,2), 31), ((2,4), 32), ((3,3), 32), ((4,2), 32), ((1,3), 33), ((1,11), 34), ((11,9), 35), ((1,4), 36), ((8,3), 37), ((7,6), 38), ((5,4), 39), ((9,1), 40), ((5,1), 41), ((11,3), 42), ((8,11), 43), ((11,1), 44), ((7,9), 45), ((1,5), 46), ((7,4), 47), ((3,1), 48), ((4,7), 49), ((4,5), 50), ((5,8), 51), ((5,7), 52), ((1,7), 53), ((7,1), 53), ((5,10), 54), ((1,8), 55), ((2,7), 56), ((10,6), 57), ((7,7), 58), ((10,9), 59), ((9,10), 59), ((8,6), 60), ((10,11), 61), ((1,2), 62), ((10,4), 63), ((5,11), 64), ((11,11), 65), ((9,6), 66), ((8,4), 67), ((4,1), 68), ((3,5), 69), ((6,8), 70), ((3,9), 71), ((4,10), 71), ((2,10), 72), ((9,2), 73), ((10,3), 73), ((9,11), 74), ((3,2), 75), ((2,3), 75), ((11,10), 76), ((10,2), 77), ((4,3), 78), ((8,1), 79), ((7,10), 80), ((5,5), 81), ((10,10), 82), ((2,2), 83), ((2,5), 84), ((5,9), 85), ((3,6), 86), ((8,2), 87), ((11,4), 88), ((4,8), 89)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 3, 0)","[((11,9), 1), ((10,10), 1), ((8,2), 2), ((9,3), 22), ((7,3), 2), ((3,7), 22), ((2,9), 3), ((4,11), 3), ((3,10), 3), ((9,8), 4), ((8,9), 4), ((10,7), 4), ((7,10), 4), ((11,6), 4), ((4,7), 5), ((8,3), 5), ((3,3), 6), ((11,1), 6), ((5,1), 6), ((4,4), 6), ((4,2), 6), ((2,4), 6), ((11,3), 7), ((3,5), 7), ((9,1), 7), ((1,7), 7), ((10,2), 7), ((7,1), 7), ((7,4), 8), ((3,8), 8), ((2,8), 9), ((7,9), 10), ((8,8), 10), ((9,7), 10), ((10,6), 10), ((2,10), 11), ((3,11), 11), ((1,9), 11), ((5,9), 12), ((8,5), 13), ((7,6), 13), ((3,4), 14), ((5,2), 14), ((11,2), 14), ((10,1), 14), ((11,11), 15), ((5,4), 16), ((1,10), 16), ((2,11), 16), ((4,3), 17), ((2,5), 17), ((3,1), 18), ((1,3), 18), ((2,2), 18), ((8,6), 19), ((7,7), 19), ((5,3), 20), ((10,3), 21), ((9,2), 21), ((3,6), 21), ((8,1), 21), ((7,2), 21), ((2,7), 21), ((11,7), 22), ((8,10), 22), ((10,8), 22), ((9,9), 22), ((2,1), 23), ((1,2), 23), ((1,5), 24), ((3,2), 25), ((1,4), 25), ((4,1), 25), ((2,3), 25), ((10,11), 26), ((8,4), 27), ((5,7), 27), ((1,8), 28), ((6,3), 28), ((1,1), 29), ((10,9), 30), ((9,10), 30), ((11,8), 30), ((10,4), 31), ((1,11), 32), ((5,5), 32), ((5,11), 33), ((4,10), 33), ((3,9), 33), ((7,11), 34), ((7,8), 35), ((8,7), 35), ((9,6), 35), ((11,10), 36), ((4,9), 37), ((5,10), 37), ((6,8), 38), ((11,4), 39), ((4,8), 40), ((4,5), 41), ((9,4), 42), ((9,11), 43), ((5,8), 44), ((8,11), 45)]"
