"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",0,"[([10, 10], 1), ([3, 7], 2), ([2, 9], 3), ([10, 7], 4), ([4, 7], 5), ([3, 3], 6), ([4, 4], 22), ([11, 3], 7), ([7, 4], 8), ([2, 8], 9), ([10, 6], 10), ([3, 11], 11), ([5, 9], 12), ([8, 5], 13), ([3, 4], 14), ([11, 11], 15), ([5, 4], 16), ([4, 3], 17), ([1, 3], 18), ([7, 7], 19), ([5, 3], 20), ([3, 6], 21), ([1, 2], 23), ([1, 5], 24), ([2, 3], 25), ([10, 11], 26), ([8, 4], 27), ([1, 8], 28), ([1, 1], 29), ([9, 10], 30), ([10, 4], 31), ([1, 11], 32), ([5, 11], 33), ([7, 11], 34), ([8, 7], 35), ([11, 10], 36), ([4, 9], 37), ([6, 8], 38), ([11, 4], 39), ([4, 8], 40), ([4, 5], 41), ([9, 4], 42), ([9, 11], 43), ([5, 8], 44), ([8, 11], 45), ([11, 9], 46), ([8, 2], 47), ([7, 3], 48), ([4, 11], 49), ([3, 10], 50), ([4, 2], 51), ([2, 4], 52), ([9, 1], 53), ([1, 7], 54), ([10, 2], 55), ([7, 1], 56), ([7, 9], 57), ([8, 8], 58), ([9, 7], 59), ([2, 10], 60), ([1, 9], 61), ([7, 6], 62), ([5, 2], 63), ([11, 2], 64), ([10, 1], 65), ([1, 10], 66), ([2, 11], 67), ([2, 5], 68), ([3, 1], 69), ([2, 2], 70), ([8, 6], 71), ([10, 3], 72), ([8, 1], 73), ([2, 7], 74), ([11, 7], 75), ([8, 10], 76), ([10, 8], 77), ([9, 9], 78), ([1, 4], 79), ([6, 3], 80), ([10, 9], 81), ([5, 5], 82), ([4, 10], 83), ([3, 9], 84), ([7, 8], 85), ([9, 6], 86), ([9, 3], 87), ([9, 8], 88), ([8, 9], 89), ([7, 10], 90), ([8, 3], 91), ([11, 1], 92), ([5, 1], 93), ([3, 5], 94), ([3, 8], 95), ([9, 2], 96), ([2, 1], 97), ([3, 2], 98), ([4, 1], 99), ([5, 7], 100), ([11, 8], 101), ([5, 10], 102), ([11, 6], 103), ([7, 2], 104)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",1,"[([10, 10], 1), ([3, 7], 2), ([2, 9], 3), ([10, 7], 4), ([4, 7], 5), ([3, 3], 6), ([4, 4], 22), ([11, 3], 7), ([7, 4], 8), ([2, 8], 9), ([10, 6], 10), ([3, 11], 11), ([5, 9], 12), ([8, 5], 13), ([3, 4], 14), ([11, 11], 15), ([5, 4], 16), ([4, 3], 17), ([1, 3], 18), ([7, 7], 19), ([5, 3], 20), ([3, 6], 21), ([1, 2], 23), ([1, 5], 24), ([2, 3], 25), ([10, 11], 26), ([8, 4], 27), ([1, 8], 28), ([1, 1], 29), ([9, 10], 30), ([10, 4], 31), ([1, 11], 32), ([5, 11], 33), ([7, 11], 34), ([8, 7], 35), ([11, 10], 36), ([4, 9], 37), ([6, 8], 38), ([11, 4], 39), ([4, 8], 40), ([4, 5], 41), ([9, 4], 42), ([9, 11], 43), ([5, 8], 44), ([8, 11], 45), ([11, 9], 46), ([8, 2], 47), ([7, 3], 48), ([4, 11], 49), ([3, 10], 50), ([4, 2], 51), ([2, 4], 52), ([9, 1], 53), ([1, 7], 54), ([10, 2], 55), ([7, 1], 56), ([7, 9], 57), ([8, 8], 58), ([9, 7], 59), ([2, 10], 60), ([1, 9], 61), ([7, 6], 62), ([5, 2], 63), ([11, 2], 64), ([10, 1], 65), ([1, 10], 66), ([2, 11], 67), ([2, 5], 68), ([3, 1], 69), ([2, 2], 70), ([8, 6], 71), ([10, 3], 72), ([8, 1], 73), ([2, 7], 74), ([11, 7], 75), ([8, 10], 76), ([10, 8], 77), ([9, 9], 78), ([1, 4], 79), ([6, 3], 80), ([10, 9], 81), ([5, 5], 82), ([4, 10], 83), ([3, 9], 84), ([7, 8], 85), ([9, 6], 86), ([9, 3], 87), ([9, 8], 88), ([8, 9], 89), ([7, 10], 90), ([8, 3], 91), ([11, 1], 92), ([5, 1], 93), ([3, 5], 94), ([3, 8], 95), ([9, 2], 96), ([2, 1], 97), ([3, 2], 98), ([4, 1], 99), ([5, 7], 100), ([11, 8], 101), ([5, 10], 102), ([11, 6], 103), ([7, 2], 104)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",2,"[([10, 10], 1), ([3, 7], 2), ([2, 9], 3), ([10, 7], 4), ([4, 7], 5), ([3, 3], 6), ([4, 4], 22), ([11, 3], 7), ([7, 4], 8), ([2, 8], 9), ([10, 6], 10), ([3, 11], 11), ([5, 9], 12), ([8, 5], 13), ([3, 4], 14), ([11, 11], 15), ([5, 4], 16), ([4, 3], 17), ([1, 3], 18), ([7, 7], 19), ([5, 3], 20), ([3, 6], 21), ([1, 2], 23), ([1, 5], 24), ([2, 3], 25), ([10, 11], 26), ([8, 4], 27), ([1, 8], 28), ([1, 1], 29), ([9, 10], 30), ([10, 4], 31), ([1, 11], 32), ([5, 11], 33), ([7, 11], 34), ([8, 7], 35), ([11, 10], 36), ([4, 9], 37), ([6, 8], 38), ([11, 4], 39), ([4, 8], 40), ([4, 5], 41), ([9, 4], 42), ([9, 11], 43), ([5, 8], 44), ([8, 11], 45), ([11, 9], 46), ([8, 2], 47), ([7, 3], 48), ([4, 11], 49), ([3, 10], 50), ([4, 2], 51), ([2, 4], 52), ([9, 1], 53), ([1, 7], 54), ([10, 2], 55), ([7, 1], 56), ([7, 9], 57), ([8, 8], 58), ([9, 7], 59), ([2, 10], 60), ([1, 9], 61), ([7, 6], 62), ([5, 2], 63), ([11, 2], 64), ([10, 1], 65), ([1, 10], 66), ([2, 11], 67), ([2, 5], 68), ([3, 1], 69), ([2, 2], 70), ([8, 6], 71), ([10, 3], 72), ([8, 1], 73), ([2, 7], 74), ([11, 7], 75), ([8, 10], 76), ([10, 8], 77), ([9, 9], 78), ([1, 4], 79), ([6, 3], 80), ([10, 9], 81), ([5, 5], 82), ([4, 10], 83), ([3, 9], 84), ([7, 8], 85), ([9, 6], 86), ([9, 3], 87), ([9, 8], 88), ([8, 9], 89), ([7, 10], 90), ([8, 3], 91), ([11, 1], 92), ([5, 1], 93), ([3, 5], 94), ([3, 8], 95), ([9, 2], 96), ([2, 1], 97), ([3, 2], 98), ([4, 1], 99), ([5, 7], 100), ([11, 8], 101), ([5, 10], 102), ([11, 6], 103), ([7, 2], 104)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",3,"[([10, 10], 1), ([3, 7], 2), ([2, 9], 3), ([10, 7], 4), ([4, 7], 5), ([3, 3], 6), ([4, 4], 22), ([11, 3], 7), ([7, 4], 8), ([2, 8], 9), ([10, 6], 10), ([3, 11], 11), ([5, 9], 12), ([8, 5], 13), ([3, 4], 14), ([11, 11], 15), ([5, 4], 16), ([4, 3], 17), ([1, 3], 18), ([7, 7], 19), ([5, 3], 20), ([3, 6], 21), ([1, 2], 23), ([1, 5], 24), ([2, 3], 25), ([10, 11], 26), ([8, 4], 27), ([1, 8], 28), ([1, 1], 29), ([9, 10], 30), ([10, 4], 31), ([1, 11], 32), ([5, 11], 33), ([7, 11], 34), ([8, 7], 35), ([11, 10], 36), ([4, 9], 37), ([6, 8], 38), ([11, 4], 39), ([4, 8], 40), ([4, 5], 41), ([9, 4], 42), ([9, 11], 43), ([5, 8], 44), ([8, 11], 45), ([11, 9], 46), ([8, 2], 47), ([7, 3], 48), ([4, 11], 49), ([3, 10], 50), ([4, 2], 51), ([2, 4], 52), ([9, 1], 53), ([1, 7], 54), ([10, 2], 55), ([7, 1], 56), ([7, 9], 57), ([8, 8], 58), ([9, 7], 59), ([2, 10], 60), ([1, 9], 61), ([7, 6], 62), ([5, 2], 63), ([11, 2], 64), ([10, 1], 65), ([1, 10], 66), ([2, 11], 67), ([2, 5], 68), ([3, 1], 69), ([2, 2], 70), ([8, 6], 71), ([10, 3], 72), ([8, 1], 73), ([2, 7], 74), ([11, 7], 75), ([8, 10], 76), ([10, 8], 77), ([9, 9], 78), ([1, 4], 79), ([6, 3], 80), ([10, 9], 81), ([5, 5], 82), ([4, 10], 83), ([3, 9], 84), ([7, 8], 85), ([9, 6], 86), ([9, 3], 87), ([9, 8], 88), ([8, 9], 89), ([7, 10], 90), ([8, 3], 91), ([11, 1], 92), ([5, 1], 93), ([3, 5], 94), ([3, 8], 95), ([9, 2], 96), ([2, 1], 97), ([3, 2], 98), ([4, 1], 99), ([5, 7], 100), ([11, 8], 101), ([5, 10], 102), ([11, 6], 103), ([7, 2], 104)]"
"(<Abstr_type.A_STAR: 2>, 0.0, 'explicit errors', 0, 0)",4,"[([10, 10], 1), ([3, 7], 2), ([2, 9], 3), ([10, 7], 4), ([4, 7], 5), ([3, 3], 6), ([4, 4], 22), ([11, 3], 7), ([7, 4], 8), ([2, 8], 9), ([10, 6], 10), ([3, 11], 11), ([5, 9], 12), ([8, 5], 13), ([3, 4], 14), ([11, 11], 15), ([5, 4], 16), ([4, 3], 17), ([1, 3], 18), ([7, 7], 19), ([5, 3], 20), ([3, 6], 21), ([1, 2], 23), ([1, 5], 24), ([2, 3], 25), ([10, 11], 26), ([8, 4], 27), ([1, 8], 28), ([1, 1], 29), ([9, 10], 30), ([10, 4], 31), ([1, 11], 32), ([5, 11], 33), ([7, 11], 34), ([8, 7], 35), ([11, 10], 36), ([4, 9], 37), ([6, 8], 38), ([11, 4], 39), ([4, 8], 40), ([4, 5], 41), ([9, 4], 42), ([9, 11], 43), ([5, 8], 44), ([8, 11], 45), ([11, 9], 46), ([8, 2], 47), ([7, 3], 48), ([4, 11], 49), ([3, 10], 50), ([4, 2], 51), ([2, 4], 52), ([9, 1], 53), ([1, 7], 54), ([10, 2], 55), ([7, 1], 56), ([7, 9], 57), ([8, 8], 58), ([9, 7], 59), ([2, 10], 60), ([1, 9], 61), ([7, 6], 62), ([5, 2], 63), ([11, 2], 64), ([10, 1], 65), ([1, 10], 66), ([2, 11], 67), ([2, 5], 68), ([3, 1], 69), ([2, 2], 70), ([8, 6], 71), ([10, 3], 72), ([8, 1], 73), ([2, 7], 74), ([11, 7], 75), ([8, 10], 76), ([10, 8], 77), ([9, 9], 78), ([1, 4], 79), ([6, 3], 80), ([10, 9], 81), ([5, 5], 82), ([4, 10], 83), ([3, 9], 84), ([7, 8], 85), ([9, 6], 86), ([9, 3], 87), ([9, 8], 88), ([8, 9], 89), ([7, 10], 90), ([8, 3], 91), ([11, 1], 92), ([5, 1], 93), ([3, 5], 94), ([3, 8], 95), ([9, 2], 96), ([2, 1], 97), ([3, 2], 98), ([4, 1], 99), ([5, 7], 100), ([11, 8], 101), ([5, 10], 102), ([11, 6], 103), ([7, 2], 104)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",0,"[([2, 10], 1), ([2, 8], 2), ([1, 4], 3), ([2, 4], 3), ([1, 7], 3), ([5, 2], 3), ([9, 10], 3), ([3, 7], 3), ([11, 10], 3), ([4, 7], 3), ([4, 2], 3), ([7, 10], 3), ([8, 10], 3), ([5, 7], 3), ([2, 7], 3), ([10, 10], 3), ([10, 4], 4), ([4, 11], 5), ([1, 11], 6), ([5, 5], 7), ([5, 9], 8), ([5, 10], 9), ([5, 11], 10), ([3, 10], 11), ([4, 9], 12), ([3, 9], 13), ([4, 10], 14), ([3, 11], 15), ([1, 9], 16), ([5, 4], 17), ([2, 11], 18), ([2, 9], 19), ([9, 11], 20), ([1, 8], 21), ([6, 3], 22), ([3, 8], 23), ([7, 11], 24), ([4, 8], 25), ([1, 5], 26), ([5, 8], 27), ([2, 5], 28), ([8, 11], 29), ([6, 8], 30), ([7, 4], 31), ([5, 3], 32), ([10, 11], 33), ([4, 3], 34), ([3, 1], 35), ([8, 3], 36), ([7, 1], 37), ([1, 1], 38), ([3, 3], 39), ([5, 1], 40), ([10, 2], 41), ([7, 6], 42), ([11, 6], 43), ([7, 7], 44), ([11, 11], 45), ([4, 1], 46), ([9, 7], 47), ([7, 2], 48), ([8, 8], 49), ([9, 3], 50), ([11, 7], 51), ([3, 5], 52), ([7, 8], 53), ([10, 1], 54), ([11, 2], 55), ([8, 7], 56), ([7, 9], 57), ([8, 9], 58), ([2, 1], 59), ([8, 4], 60), ([9, 1], 61), ([10, 9], 62), ([3, 2], 63), ([3, 6], 64), ([11, 1], 65), ([9, 8], 66), ([11, 9], 67), ([11, 3], 68), ([1, 2], 69), ([9, 9], 70), ([4, 4], 71), ([9, 2], 72), ([2, 2], 73), ([10, 3], 74), ([2, 3], 75), ([10, 8], 76), ([4, 5], 77), ([1, 10], 78), ([10, 6], 79), ([3, 4], 80), ([1, 3], 81), ([8, 6], 82), ([8, 1], 83), ([11, 8], 84), ([8, 2], 85), ([8, 5], 86), ([11, 4], 87), ([7, 3], 88), ([9, 6], 89), ([10, 7], 90), ([9, 4], 91)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",1,"[([2, 10], 1), ([2, 8], 2), ([1, 4], 3), ([2, 4], 3), ([1, 7], 3), ([5, 2], 3), ([9, 10], 3), ([3, 7], 3), ([11, 10], 3), ([4, 7], 3), ([4, 2], 3), ([7, 10], 3), ([8, 10], 3), ([5, 7], 3), ([2, 7], 3), ([10, 10], 3), ([10, 4], 4), ([4, 11], 5), ([1, 11], 6), ([5, 5], 7), ([5, 9], 8), ([5, 10], 9), ([5, 11], 10), ([3, 10], 11), ([4, 9], 12), ([3, 9], 13), ([4, 10], 14), ([3, 11], 15), ([1, 9], 16), ([5, 4], 17), ([2, 11], 18), ([2, 9], 19), ([9, 11], 20), ([1, 8], 21), ([6, 3], 22), ([3, 8], 23), ([7, 11], 24), ([4, 8], 25), ([1, 5], 26), ([5, 8], 27), ([2, 5], 28), ([8, 11], 29), ([6, 8], 30), ([7, 4], 31), ([5, 3], 32), ([10, 11], 33), ([4, 3], 34), ([3, 1], 35), ([8, 3], 36), ([7, 1], 37), ([1, 1], 38), ([3, 3], 39), ([5, 1], 40), ([10, 2], 41), ([7, 6], 42), ([11, 6], 43), ([7, 7], 44), ([11, 11], 45), ([4, 1], 46), ([9, 7], 47), ([7, 2], 48), ([8, 8], 49), ([9, 3], 50), ([11, 7], 51), ([3, 5], 52), ([7, 8], 53), ([10, 1], 54), ([11, 2], 55), ([8, 7], 56), ([7, 9], 57), ([8, 9], 58), ([2, 1], 59), ([8, 4], 60), ([9, 1], 61), ([10, 9], 62), ([3, 2], 63), ([3, 6], 64), ([11, 1], 65), ([9, 8], 66), ([11, 9], 67), ([11, 3], 68), ([1, 2], 69), ([9, 9], 70), ([4, 4], 71), ([9, 2], 72), ([2, 2], 73), ([10, 3], 74), ([2, 3], 75), ([10, 8], 76), ([4, 5], 77), ([1, 10], 78), ([10, 6], 79), ([3, 4], 80), ([1, 3], 81), ([8, 6], 82), ([8, 1], 83), ([11, 8], 84), ([8, 2], 85), ([8, 5], 86), ([11, 4], 87), ([7, 3], 88), ([9, 6], 89), ([10, 7], 90), ([9, 4], 91)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",2,"[([2, 10], 1), ([2, 8], 2), ([1, 4], 3), ([2, 4], 3), ([1, 7], 3), ([5, 2], 3), ([9, 10], 3), ([3, 7], 3), ([11, 10], 3), ([4, 7], 3), ([4, 2], 3), ([7, 10], 3), ([8, 10], 3), ([5, 7], 3), ([2, 7], 3), ([10, 10], 3), ([10, 4], 4), ([4, 11], 5), ([1, 11], 6), ([5, 5], 7), ([5, 9], 8), ([5, 10], 9), ([5, 11], 10), ([3, 10], 11), ([4, 9], 12), ([3, 9], 13), ([4, 10], 14), ([3, 11], 15), ([1, 9], 16), ([5, 4], 17), ([2, 11], 18), ([2, 9], 19), ([9, 11], 20), ([1, 8], 21), ([6, 3], 22), ([3, 8], 23), ([7, 11], 24), ([4, 8], 25), ([1, 5], 26), ([5, 8], 27), ([2, 5], 28), ([8, 11], 29), ([6, 8], 30), ([7, 4], 31), ([5, 3], 32), ([10, 11], 33), ([4, 3], 34), ([3, 1], 35), ([8, 3], 36), ([7, 1], 37), ([1, 1], 38), ([3, 3], 39), ([5, 1], 40), ([10, 2], 41), ([7, 6], 42), ([11, 6], 43), ([7, 7], 44), ([11, 11], 45), ([4, 1], 46), ([9, 7], 47), ([7, 2], 48), ([8, 8], 49), ([9, 3], 50), ([11, 7], 51), ([3, 5], 52), ([7, 8], 53), ([10, 1], 54), ([11, 2], 55), ([8, 7], 56), ([7, 9], 57), ([8, 9], 58), ([2, 1], 59), ([8, 4], 60), ([9, 1], 61), ([10, 9], 62), ([3, 2], 63), ([3, 6], 64), ([11, 1], 65), ([9, 8], 66), ([11, 9], 67), ([11, 3], 68), ([1, 2], 69), ([9, 9], 70), ([4, 4], 71), ([9, 2], 72), ([2, 2], 73), ([10, 3], 74), ([2, 3], 75), ([10, 8], 76), ([4, 5], 77), ([1, 10], 78), ([10, 6], 79), ([3, 4], 80), ([1, 3], 81), ([8, 6], 82), ([8, 1], 83), ([11, 8], 84), ([8, 2], 85), ([8, 5], 86), ([11, 4], 87), ([7, 3], 88), ([9, 6], 89), ([10, 7], 90), ([9, 4], 91)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",3,"[([2, 10], 1), ([2, 8], 2), ([1, 4], 3), ([2, 4], 3), ([1, 7], 3), ([5, 2], 3), ([9, 10], 3), ([3, 7], 3), ([11, 10], 3), ([4, 7], 3), ([4, 2], 3), ([7, 10], 3), ([8, 10], 3), ([5, 7], 3), ([2, 7], 3), ([10, 10], 3), ([10, 4], 4), ([4, 11], 5), ([1, 11], 6), ([5, 5], 7), ([5, 9], 8), ([5, 10], 9), ([5, 11], 10), ([3, 10], 11), ([4, 9], 12), ([3, 9], 13), ([4, 10], 14), ([3, 11], 15), ([1, 9], 16), ([5, 4], 17), ([2, 11], 18), ([2, 9], 19), ([9, 11], 20), ([1, 8], 21), ([6, 3], 22), ([3, 8], 23), ([7, 11], 24), ([4, 8], 25), ([1, 5], 26), ([5, 8], 27), ([2, 5], 28), ([8, 11], 29), ([6, 8], 30), ([7, 4], 31), ([5, 3], 32), ([10, 11], 33), ([4, 3], 34), ([3, 1], 35), ([8, 3], 36), ([7, 1], 37), ([1, 1], 38), ([3, 3], 39), ([5, 1], 40), ([10, 2], 41), ([7, 6], 42), ([11, 6], 43), ([7, 7], 44), ([11, 11], 45), ([4, 1], 46), ([9, 7], 47), ([7, 2], 48), ([8, 8], 49), ([9, 3], 50), ([11, 7], 51), ([3, 5], 52), ([7, 8], 53), ([10, 1], 54), ([11, 2], 55), ([8, 7], 56), ([7, 9], 57), ([8, 9], 58), ([2, 1], 59), ([8, 4], 60), ([9, 1], 61), ([10, 9], 62), ([3, 2], 63), ([3, 6], 64), ([11, 1], 65), ([9, 8], 66), ([11, 9], 67), ([11, 3], 68), ([1, 2], 69), ([9, 9], 70), ([4, 4], 71), ([9, 2], 72), ([2, 2], 73), ([10, 3], 74), ([2, 3], 75), ([10, 8], 76), ([4, 5], 77), ([1, 10], 78), ([10, 6], 79), ([3, 4], 80), ([1, 3], 81), ([8, 6], 82), ([8, 1], 83), ([11, 8], 84), ([8, 2], 85), ([8, 5], 86), ([11, 4], 87), ([7, 3], 88), ([9, 6], 89), ([10, 7], 90), ([9, 4], 91)]"
"(<Abstr_type.PI_STAR: 3>, 0.0, 'explicit errors', 0, 0)",4,"[([2, 10], 1), ([2, 8], 2), ([1, 4], 3), ([2, 4], 3), ([1, 7], 3), ([5, 2], 3), ([9, 10], 3), ([3, 7], 3), ([11, 10], 3), ([4, 7], 3), ([4, 2], 3), ([7, 10], 3), ([8, 10], 3), ([5, 7], 3), ([2, 7], 3), ([10, 10], 3), ([10, 4], 4), ([4, 11], 5), ([1, 11], 6), ([5, 5], 7), ([5, 9], 8), ([5, 10], 9), ([5, 11], 10), ([3, 10], 11), ([4, 9], 12), ([3, 9], 13), ([4, 10], 14), ([3, 11], 15), ([1, 9], 16), ([5, 4], 17), ([2, 11], 18), ([2, 9], 19), ([9, 11], 20), ([1, 8], 21), ([6, 3], 22), ([3, 8], 23), ([7, 11], 24), ([4, 8], 25), ([1, 5], 26), ([5, 8], 27), ([2, 5], 28), ([8, 11], 29), ([6, 8], 30), ([7, 4], 31), ([5, 3], 32), ([10, 11], 33), ([4, 3], 34), ([3, 1], 35), ([8, 3], 36), ([7, 1], 37), ([1, 1], 38), ([3, 3], 39), ([5, 1], 40), ([10, 2], 41), ([7, 6], 42), ([11, 6], 43), ([7, 7], 44), ([11, 11], 45), ([4, 1], 46), ([9, 7], 47), ([7, 2], 48), ([8, 8], 49), ([9, 3], 50), ([11, 7], 51), ([3, 5], 52), ([7, 8], 53), ([10, 1], 54), ([11, 2], 55), ([8, 7], 56), ([7, 9], 57), ([8, 9], 58), ([2, 1], 59), ([8, 4], 60), ([9, 1], 61), ([10, 9], 62), ([3, 2], 63), ([3, 6], 64), ([11, 1], 65), ([9, 8], 66), ([11, 9], 67), ([11, 3], 68), ([1, 2], 69), ([9, 9], 70), ([4, 4], 71), ([9, 2], 72), ([2, 2], 73), ([10, 3], 74), ([2, 3], 75), ([10, 8], 76), ([4, 5], 77), ([1, 10], 78), ([10, 6], 79), ([3, 4], 80), ([1, 3], 81), ([8, 6], 82), ([8, 1], 83), ([11, 8], 84), ([8, 2], 85), ([8, 5], 86), ([11, 4], 87), ([7, 3], 88), ([9, 6], 89), ([10, 7], 90), ([9, 4], 91)]"
